species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,formal_charge
JSQMNGQWESPAOF-UHFFFAOYSA-N,0,0,Nc1ccc2c(c1)ncn2-c1ccccc1,False,1,"[""conf 1/1""]",[-418097.722770612],[-26497.559324850117],[-12.603527786557363],[106.8647543768194],[-418003.46154402173],-12.603527786557363,-418097.72277061199,-26497.559324850117,106.86475437681941,-418003.46154402173,0,1,conformer_refined,false,,,,,,,,,water,,0
JSQMNGQWESPAOF-UHFFFAOYSA-N,0,1,[NH-]c1ccc2c(c1)[nH+]cn2-c1ccccc1,True,1,,[-418024.1934085994],[-26434.47473621242],[-20.351387262814463],[104.90174075427167],[-417939.64305510797],-20.351387262814463,,-26434.474736212422,104.90174075427167,-417953.62079487392,49.840749147813767,2.9273682098934019e-37,post_xtb_screened_out,,-417939.64305510797,-20.351387262814463,-418024.19340859941,-26434.474736212422,104.90174075427167,49.840749147813767,-417953.62079487392,true,water,1,0
JSQMNGQWESPAOF-UHFFFAOYSA-N,0,2,[NH-]c1ccc2c(c1)N=C[NH+]2c1ccccc1,True,1,,[-417990.6385657115],[-26388.70451872191],[-24.10828648403024],[104.11684384500937],[-417910.63000835053],-24.108286484030241,,-26388.704518721908,104.11684384500937,-417924.60774811648,78.853795905248262,1.5840412974201071e-58,post_xtb_screened_out,,-417910.63000835053,-24.108286484030241,-417990.6385657115,-26388.704518721908,104.11684384500937,78.853795905248262,-417924.60774811648,true,water,1,0
JSQMNGQWESPAOF-UHFFFAOYSA-O,0,0,[NH3+]c1ccc2c(c1)ncn2-c1ccccc1,False,1,"[""conf 1/1""]",[-418322.54794561403],[-26549.79057628287],[-66.34657669269157],[113.97304000171938],[-418274.92148230504],-66.346576692691571,-418322.54794561403,-26549.79057628287,113.97304000171938,-418274.92148230504,0,0.99993938481181643,conformer_refined,false,,,,,,,,,water,,1
JSQMNGQWESPAOF-UHFFFAOYSA-O,0,1,Nc1ccc2c(c1)[nH+]cn2-c1ccccc1,False,1,"[""conf 1/1""]",[-418340.75605955685],[-26578.762290880695],[-42.533847170945045],[114.12198915700594],[-418269.1679175708],-42.533847170945045,-418340.75605955685,-26578.762290880695,114.12198915700594,-418269.1679175708,5.7535647342447191,6.0615188183510944e-05,conformer_refined,false,,,,,,,,,water,,1
JSQMNGQWESPAOF-UHFFFAOYSA-O,0,2,Nc1ccc2c(c1)N=C[NH+]2c1ccccc1,False,1,,[-418286.6776102235],[-26515.01025545431],[-46.10876864468253],[113.47017133828085],[-418219.31620752986],-46.108768644682527,,-26515.010255454308,113.47017133828085,-418234.52031533362,40.401166971423663,2.4305959937893774e-30,post_xtb_screened_out,,-418219.31620752986,-46.108768644682527,-418286.67761022347,-26515.010255454308,113.47017133828085,40.401166971423663,-418234.52031533362,true,water,1,1
JSQMNGQWESPAOF-UHFFFAOYSA-O,0,3,[NH-]c1ccc2c(c1)[NH+]=C[NH+]2c1ccccc1,True,1,,[-418200.3900227935],[-26448.969660527495],[-60.201376413191625],[111.10276400424515],[-418149.4886352024],-60.201376413191625,,-26448.969660527495,111.10276400424515,-418164.69274300616,110.2287392988801,1.5912817183545609e-81,post_xtb_screened_out,,-418149.4886352024,-60.201376413191625,-418200.39002279349,-26448.969660527495,111.10276400424515,110.2287392988801,-418164.69274300616,true,water,3,1
JSQMNGQWESPAOF-UHFFFAOYSA-P,0,0,[NH3+]c1ccc2c(c1)[nH+]cn2-c1ccccc1,False,1,"[""conf 1/1""]",[-418487.783359111],[-26551.440176182135],[-171.20968490337623],[121.9913367227107],[-418537.0017072917],-171.20968490337623,-418487.783359111,-26551.440176182135,121.9913367227107,-418537.0017072917,0,1,conformer_refined,false,,,,,,,,,water,,2
JSQMNGQWESPAOF-UHFFFAOYSA-P,0,1,[NH3+]c1ccc2c(c1)N=C[NH+]2c1ccccc1,False,1,,[-418433.0874129113],[-26487.746060918736],[-175.00611722145797],[120.6937841621021],[-418487.3997459706],-175.00611722145797,,-26487.746060918736,120.69378416210211,-418498.2398700901,38.761837201600429,3.8670177306589521e-29,post_xtb_screened_out,,-418487.39974597062,-175.00611722145797,-418433.08741291129,-26487.746060918736,120.69378416210211,38.761837201600429,-418498.2398700901,true,water,1,2
JSQMNGQWESPAOF-UHFFFAOYSA-P,0,2,Nc1ccc2c(c1)[NH+]=C[NH+]2c1ccccc1,False,1,,[-418424.086863637],[-26487.307279046126],[-169.10752816526482],[120.3483462797072],[-418472.8460455226],-169.10752816526482,,-26487.307279046126,120.3483462797072,-418483.68616964208,53.315537649614271,8.3069138294518011e-40,post_xtb_screened_out,,-418472.8460455226,-169.10752816526482,-418424.08686363703,-26487.307279046126,120.3483462797072,53.315537649614271,-418483.68616964208,true,water,1,2
