SAMPL6 Molecule ID,rdkit_canon_smi,original_isomeric_smi,charge,input_smiles,charge_min,charge_max,peace_n_tautomers,peace_dominant_smiles,peace_dominant_fraction,peace_dominant_fraction_pct,peace_match,run_ok,run_returncode,job_messages,result_dir
SM02,FC(F)(F)c1cccc(Nc2ncnc3ccccc23)c1,c1ccc2c(c1)c(ncn2)Nc3cccc(c3)C(F)(F)F,0,FC(F)(F)c1cccc(Nc2ncnc3ccccc23)c1,0,1,3,FC(F)(F)c1cccc(Nc2ncnc3ccccc23)c1,0.9999472244454938,99.99472244454938,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/001_sm02
SM02,FC(F)(F)c1cccc(Nc2nc[nH+]c3ccccc23)c1,c1ccc2c(c1)c(nc[nH+]2)Nc3cccc(c3)C(F)(F)F,1,FC(F)(F)c1cccc(Nc2ncnc3ccccc23)c1,0,1,6,FC(F)(F)c1cccc(Nc2nc[nH+]c3ccccc23)c1,0.9984270651668637,99.84270651668638,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/001_sm02
SM04,Clc1ccc(CNc2ncnc3ccccc23)cc1,c1ccc2c(c1)c(ncn2)NCc3ccc(cc3)Cl,0,Clc1ccc(CNc2ncnc3ccccc23)cc1,0,1,3,Clc1ccc(CNc2ncnc3ccccc23)cc1,0.9999991835819037,99.99991835819037,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/002_sm04
SM04,Clc1ccc(CNc2nc[nH+]c3ccccc23)cc1,c1ccc2c(c1)c(nc[nH+]2)NCc3ccc(cc3)Cl,1,Clc1ccc(CNc2ncnc3ccccc23)cc1,0,1,6,Clc1ccc(CNc2nc[nH+]c3ccccc23)cc1,0.9945681008312384,99.45681008312384,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/002_sm04
SM07,c1ccc(CNc2ncnc3ccccc23)cc1,c1ccc(cc1)CNc2c3ccccc3ncn2,0,c1ccc(CNc2ncnc3ccccc23)cc1,0,1,3,c1ccc(CNc2ncnc3ccccc23)cc1,0.999999985546966,99.9999985546966,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/003_sm07
SM07,c1ccc(CNc2nc[nH+]c3ccccc23)cc1,c1ccc(cc1)CNc2c3ccccc3[nH+]cn2,1,c1ccc(CNc2ncnc3ccccc23)cc1,0,1,6,c1ccc(CNc2nc[nH+]c3ccccc23)cc1,0.9951473003215516,99.51473003215516,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/003_sm07
SM09,COc1cccc(Nc2ncnc3ccccc23)c1,COc1cccc(c1)Nc2c3ccccc3ncn2,0,COc1cccc(Nc2ncnc3ccccc23)c1,0,1,3,COc1cccc(Nc2ncnc3ccccc23)c1,0.9999700831596056,99.99700831596056,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/004_sm09
SM09,COc1cccc(Nc2nc[nH+]c3ccccc23)c1,COc1cccc(c1)Nc2c3ccccc3[nH+]cn2,1,COc1cccc(Nc2ncnc3ccccc23)c1,0,1,6,COc1cccc(Nc2nc[nH+]c3ccccc23)c1,0.9607266583285736,96.07266583285737,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/004_sm09
SM12,Clc1cccc(Nc2ncnc3ccccc23)c1,c1ccc2c(c1)c(ncn2)Nc3cccc(c3)Cl,0,Clc1cccc(Nc2ncnc3ccccc23)c1,0,1,3,Clc1cccc(Nc2ncnc3ccccc23)c1,0.9999606804676302,99.99606804676301,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/005_sm12
SM12,Clc1cccc(Nc2nc[nH+]c3ccccc23)c1,c1ccc2c(c1)c(nc[nH+]2)Nc3cccc(c3)Cl,1,Clc1cccc(Nc2ncnc3ccccc23)c1,0,1,6,Clc1cccc(Nc2nc[nH+]c3ccccc23)c1,0.9710311054960756,97.10311054960756,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/005_sm12
SM13,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,Cc1cccc(c1)Nc2c3cc(c(cc3ncn2)OC)OC,0,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,0,1,3,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,0.9999991534239692,99.99991534239692,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/006_sm13
SM13,COc1cc2[nH+]cnc(Nc3cccc(C)c3)c2cc1OC,Cc1cccc(c1)Nc2c3cc(c(cc3[nH+]cn2)OC)OC,1,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,0,1,6,COc1cc2[nH+]cnc(Nc3cccc(C)c3)c2cc1OC,0.9979658787380838,99.79658787380839,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/006_sm13
SM14,Nc1ccc2c(c1)ncn2-c1ccccc1,c1ccc(cc1)n2cnc3c2ccc(c3)N,0,Nc1ccc2c(c1)ncn2-c1ccccc1,0,2,3,Nc1ccc2c(c1)ncn2-c1ccccc1,1.0,100.0,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/007_sm14
SM14,Nc1ccc2c(c1)[nH+]cn2-c1ccccc1,c1ccc(cc1)n2c[nH+]c3c2ccc(c3)N,1,Nc1ccc2c(c1)ncn2-c1ccccc1,0,2,4,[NH3+]c1ccc2c(c1)ncn2-c1ccccc1,0.9999393848118164,99.99393848118164,False,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/007_sm14
SM14,[NH3+]c1ccc2c(c1)[nH+]cn2-c1ccccc1,c1ccc(cc1)n2c[nH+]c3c2ccc(c3)[NH3+],2,Nc1ccc2c(c1)ncn2-c1ccccc1,0,2,3,[NH3+]c1ccc2c(c1)[nH+]cn2-c1ccccc1,1.0,100.0,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/007_sm14
SM15,Oc1ccc(-n2cnc3ccccc32)cc1,c1ccc2c(c1)ncn2c3ccc(cc3)O,0,Oc1ccc(-n2cnc3ccccc32)cc1,-1,1,4,Oc1ccc(-n2cnc3ccccc32)cc1,0.999999999999846,99.9999999999846,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/008_sm15
SM15,[O-]c1ccc(-n2cnc3ccccc32)cc1,c1ccc2c(c1)ncn2c3ccc(cc3)[O-],-1,Oc1ccc(-n2cnc3ccccc32)cc1,-1,1,2,[O-]c1ccc(-n2cnc3ccccc32)cc1,1.0,100.0,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/008_sm15
SM15,Oc1ccc(-n2c[nH+]c3ccccc32)cc1,c1ccc2c(c1)[nH+]cn2c3ccc(cc3)O,1,Oc1ccc(-n2cnc3ccccc32)cc1,-1,1,5,Oc1ccc(-n2c[nH+]c3ccccc32)cc1,0.9999999999999986,99.99999999999986,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL6/results/microstate_benchmark/008_sm15
