molecule,SMILES,solvent,Kz,f_zwit,source,type,notes
glycine,NCC(=O)O,dmso,40,0.975609756097561,doi.org/10.1021/jo00363a033,expt,
methylglycine,CNCC(=O)O,dmso,27,0.964285714285714,doi.org/10.1021/jo00363a033,expt,
dimethylglycine,CN(C)CC(=O)O,dmso,2,0.666666666666667,doi.org/10.1021/jo00363a033,expt,
serine,NC(CO)C(=O)O,dmso,30,0.967741935483871,doi.org/10.1021/jo00363a033,expt,
phenylalanine,NC(Cc1ccccc1)C(=O)O,dmso,16,0.941176470588235,doi.org/10.1021/jo00363a033,expt,
mulfasin,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,dmso,9,0.9,doi.org/10.1021/jo00363a033,expt,
lysine,NCCCCC(N)C(=O)O,dmso,34,0.971428571428571,doi.org/10.1021/jo00363a033,expt,
glutamicacid,NC(CCC(=O)O)C(=O)O,dmso,24,0.96,doi.org/10.1021/jo00363a033,expt,
GABA,NCCCC(=O)O,dmso,19,0.95,doi.org/10.1021/jo00363a033,expt,
a-dimethylaminoaceticacid_H,CC(C(=O)O)N(C)C,dmso,,0.69,doi.org/10.1021/ja00141a024,expt,
a-dimethylaminoaceticacid_CH3,CN(C)C(C(=O)O)C(C)(C)C,dmso,,0.66,doi.org/10.1021/ja00141a024,expt,
a-dimethylaminoaceticacid_C2H5,CCC(CC)(CC)C(C(=O)O)N(C)C,dmso,,0.5,doi.org/10.1021/ja00141a024,expt,
a-dimethylaminoaceticacid_C3H7,CCCC(CCC)(CCC)C(C(=O)O)N(C)C,dmso,,0.51,doi.org/10.1021/ja00141a024,expt,
a-dimethylaminoaceticacid_iC4H9,CC(C)CC(CC(C)C)(CC(C)C)C(C(=O)O)N(C)C,dmso,,0.38,doi.org/10.1021/ja00141a024,expt,
a-dimethylaminoaceticacid_iC3H7,CC(C)C(C(C)C)(C(C)C)C(C(=O)O)N(C)C,dmso,,0.17,doi.org/10.1021/ja00141a024,expt,
a-dimethylaminoaceticacid_secS4H9,CCC(C)C(C(C)CC)(C(C)CC)C(C(=O)O)N(C)C,dmso,,0.18,doi.org/10.1021/ja00141a024,expt,
a-dimethylaminoaceticacid_cycloC6H11,CN(C)C(C(=O)O)C(C1CCCCC1)(C1CCCCC1)C1CCCCC1,dmso,,0.17,doi.org/10.1021/ja00141a024,expt,
a-dimethylaminoaceticacid_tC4H9,CN(C)C(C(=O)O)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,dmso,,0.04,doi.org/10.1021/ja00141a024,expt,
