molecule,SMILES,f_zwit,source,type,solvent,notes
cis-apovincaminic acid,CC[C@@]12C=C(C(=O)O)n3c4c(c5ccccc53)CCN(CCC1)[C@H]42,0.999995926213818,doi.org/10.1002/cmdc.202000164,expt,water,
trans-apovincaminic acid,CC[C@]12C=C(C(=O)O)n3c4c(c5ccccc53)CCN(CCC1)[C@H]42,0.999986817606392,doi.org/10.1002/cmdc.202000164,expt,water,
niflumic acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.940649056897232,doi.org/10.1002/cmdc.202000164,expt,water,
morphine,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.25746444105693,doi.org/10.1002/cmdc.202000164,expt,water,
5-HTP,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.999994988152782,doi.org/10.1002/cmdc.202000164,expt,water,
thyroxine,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.999971160516709,doi.org/10.1002/cmdc.202000164,expt,water,
liothyronine,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.999975453513388,doi.org/10.1002/cmdc.202000164,expt,water,
ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.686300257683312,doi.org/10.1021/ed074p1311,expt,water,surprisingly close results
serotonin (5-HT),NCCc1c[nH]c2ccc(O)cc12,0.476990412702438,doi.org/10.1002/cbdv.200800087,expt,water,tautomer fail; corroborated by a value of 0.42 from doi.org/10.1111/j.1476-5381.1980.tb07908.x
m-nitrophenylglycine,O=C(O)CNc1cccc([N+](=O)[O-])c1,0,doi.org/10.26190/unsworks/10693,expt,water,
m-cyanophenylglycine,O=C(O)CNc1cccc(C#N)c1,0,doi.org/10.26190/unsworks/10693,expt,water,
m-chlorophenylglycine,O=C(O)CNc1cccc(Cl)c1,0.11,doi.org/10.26190/unsworks/10693,expt,water,
m-acetylphenylglycine,O=C(O)CNc1cccc(C(=O)C)c1,0.13,doi.org/10.26190/unsworks/10693,expt,water,
p-chlorophenylglycine,O=C(O)CNc1ccc(Cl)cc1,0.295,doi.org/10.26190/unsworks/10693,expt,water,
m-methoxyphenylglycine,O=C(O)CNc1cccc(OC)c1,0.38,doi.org/10.26190/unsworks/10693,expt,water,
phenylglycine,O=C(O)CNc1ccccc1,0.645,doi.org/10.26190/unsworks/10693,expt,water,
m-methylphenylglycine,O=C(O)CNc1cccc(C)c1,0.68,doi.org/10.26190/unsworks/10693,expt,water,
p-methylphenylglycine,O=C(O)CNc1ccc(C)cc1,0.834,doi.org/10.26190/unsworks/10693,expt,water,
p-methoxyphenylglycine,O=C(O)CNc1ccc(OC)cc1,0.907,doi.org/10.26190/unsworks/10693,expt,water,"qualitatively good agreement, esp compare to m-form"
tyramine,NCCc1ccc(O)cc1,0.753694581280788,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,water,Kz = 3.06 +/- 1.63
p-hydroxyphenethyldimethylamine,CN(C)CCc1ccc(O)cc1,0.49238578680203,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,water,Kz = 0.97 +/- 0.51
m-hydroxyphenethylmethylamine,NCCCc1cccc(O)c1,0.836867862969005,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,water,Kz = 5.13 +/- 2.83
m-hydroxyphenethyldimethylamine,CN(C)CCc1cccc(O)c1,0.514563106796117,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,water,Kz = 1.06 +/- 0.57
dopamine,NCCc1ccc(O)c(O)c1,0.918233851185609,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,water,Kz = 11.23 +/- 2.54
norfloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.894117647058824,doi.org/10.1002/jps.2600791116,expt,water,
pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.922077922077922,doi.org/10.1002/jps.2600791116,expt,water,
amifloxacin,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.986301369863014,doi.org/10.1002/jps.2600791116,expt,water,
lomefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.965116279069768,doi.org/10.1002/jps.2600791116,expt,water,
8-fluoro-norfloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,0.956521739130435,doi.org/10.1002/jps.2600791116,expt,water,
8-fluoro-pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.974683544303797,doi.org/10.1002/jps.2600791116,expt,water,
8-desfluoro-lomefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.880952380952381,doi.org/10.1002/jps.2600791116,expt,water,
quinazolone-3-CH2COOH,Cc1nc2ccccc2c(=O)n1CC(=O)O,0.397841906825283,doi.org/10.1016/S0731-7085(99)00238-1,expt,water,structure provided by authors do not appear to line up with name – using structure not name
pyridoxine,Cc1ncc(CO)c(CO)c1O,0.890450638722925,doi.org/10.1016/S0731-7085(99)00238-1,expt,water,
cetirizine,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.999993543499396,doi.org/10.2116/analsci.17.1203,expt,water,
bufotenine,CN(C)CCc1c[nH]c2ccc(O)cc12,0.206349206349206,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,water,Kz = 0.26
4-aminobenzoic acid,Nc1ccc(C(=O)O)cc1,0.105,doi.org/10.1021/jo00317a002,expt,water,
4-dimethylaminobenzoic acid,CN(C)c1ccc(C(=O)O)cc1,0.194,doi.org/10.1021/jo00317a002,expt,water,
Anthranilic acid,Nc1ccccc1C(=O)O,0.89486278964408,doi.org/10.1007/s10953-014-0190-3,expt,water,log10 Kz = 0.93 +/- 0.03
N-methylanthranilic acid,CNc1cccc(C(=O)O)c1,0.953308946947088,doi.org/10.1007/s10953-014-0190-3,expt,water,log10 Kz = 1.31 +/- 0.04
N-phenylanthranilic acid,O=C(O)c1ccccc1Nc1ccccc1,0.888184230221883,doi.org/10.1007/s10953-014-0190-3,expt,water,log10 Kz = 0.90 +/- 0.05
