species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,alternate_tautomer_ids,resonance_charge_forms,geometry_reoptimization_retry,geometry_fallback,formal_charge
LDCYZAJDBXYCGN-UHFFFAOYSA-N,0,0,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,False,9,"[""conf 1/10"", ""conf 6/10"", ""conf 3/10"", ""conf 4/10"", ""conf 7/10"", ""conf 2/10"", ""conf 10/10"", ""conf 8/10"", ""conf 5/10""]","[-477946.2137176706, -477944.44782241253, -477944.6719895848, -477945.1744845846, -477944.4832670787, -477944.2248117967, -477943.15814496594, -477943.0504367065, -477942.73864618776]","[-29954.23849340746, -29953.722945527923, -29953.05558644059, -29953.599995839646, -29953.542254521253, -29952.84665548575, -29952.167314137012, -29952.046638864977, -29951.075979802765]","[-17.655606562239385, -18.976514005142207, -18.605655905970917, -17.844486913932375, -18.229150221533054, -18.246092977332758, -18.364692267930685, -18.74810055658324, -18.514667032231767]","[110.25140673262473, 109.83842619341637, 110.14046052247211, 110.00672295863335, 109.98076253212842, 110.38575230106058, 109.86866423403421, 110.35575432109466, 110.48269686408052]","[-477853.6179175002, -477853.5859102243, -477853.1371849683, -477853.0122485399, -477852.73165476805, -477852.08515247295, -477851.6541729998, -477851.44278294203, -477850.77061635593]",-19.776742414252045,-477946.4131125345,-29954.747034746691,108.80309886082321,-477854.29220442259,8.0998254209989682,1.1555434042455338e-06,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,0,1,[NH3+]C(Cc1c[nH]c2ccc(O)cc12)C(=O)[O-],True,5,"[""conf 4/5"", ""conf 3/5"", ""conf 2/5"", ""conf 5/5"", ""conf 1/5""]","[-477929.0122056146, -477928.0346397332, -477931.2434681066, -477931.86143507174, -477929.5566120776]","[-29934.02849077802, -29933.47576357334, -29936.128740199198, -29936.147393737843, -29935.499106309384]","[-43.05405252494336, -43.78447355275281, -40.43043541388553, -39.531841847027174, -39.98113863045636]","[110.1120031046204, 110.03322215661507, 110.72968956106426, 110.55941270099707, 110.42896731164815]","[-477861.9542550349, -477861.78589112934, -477860.94421395945, -477860.8338642178, -477859.1087833964]",-43.938709154931324,-477932.05336243822,-29936.651805430229,109.36128883046089,-477862.39202984358,0,0.9999988430655784,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,0,2,NC(CC1=C[NH2+]c2ccc(O)cc21)C(=O)[O-],True,7,"[""conf 5/7"", ""conf 2/7"", ""conf 1/7"", ""conf 7/7"", ""conf 4/7"", ""conf 3/7"", ""conf 6/7""]","[-477894.34714830853, -477897.5062464456, -477898.5847261228, -477884.81318148517, -477891.4347176533, -477889.4675163187, -477876.5215297868]","[-29898.25579603986, -29898.24194547191, -29899.438533242203, -29885.5543184565, -29889.15354675131, -29889.45672161021, -29877.46018217165]","[-61.76889507940125, -58.66899827752953, -56.676028187905125, -65.78181816603478, -58.63072019961169, -57.386996422018626, -69.0072168627191]","[109.31823540956054, 110.06378767622964, 109.60415592910691, 109.25021230827589, 110.26476410385773, 110.66033633234001, 109.60420589643131]","[-477846.79780797835, -477846.1114570469, -477845.6565983816, -477841.34478734294, -477839.80067374907, -477836.1941764084, -477835.92454075307]",-69.009775494352596,-477898.67407682783,-29899.579472038833,108.5048833925525,-477847.02194349153,15.370086352049839,5.4156179528229852e-12,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,0,3,[NH-]C(CC1=C[NH2+]c2ccc(O)cc21)C(=O)O,True,1,,[-477800.51301225094],[-29821.001843533846],[-43.52029206417224],[106.54145400331899],[-477737.4918503118],-43.520292064172239,,-29821.001843533846,106.54145400331899,-477773.40716422372,88.984865619859193,5.9380023263093523e-66,post_xtb_screened_out,,-477737.49185031181,-43.520292064172239,-477800.51301225094,-29821.001843533846,106.54145400331899,88.984865619859193,-477773.40716422372,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,0,4,[NH3+]C(Cc1c[n-]c2ccc(O)cc12)C(=O)O,True,1,,[-477841.5029971682],[-29847.995091023433],[-57.528186053682816],[108.61961960594506],[-477790.41156361595],-57.528186053682816,,-29847.995091023433,108.61961960594506,-477826.32687752787,36.065152315713931,3.6648769650072191e-27,post_xtb_screened_out,,-477790.41156361595,-57.528186053682816,-477841.50299716822,-29847.995091023433,108.61961960594506,36.065152315713931,-477826.32687752787,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,0,5,[NH3+]C(Cc1c[nH]c2ccc([O-])cc12)C(=O)O,True,2,"[""conf 1/3"", ""conf 3/3""]","[-477891.3464803315, -477893.3522458043]","[-29894.880899726413, -29895.41308674254]","[-65.36766191315313, -59.662973284445485]","[109.2866833095107, 109.10686605707131]","[-477847.4274589351, -477843.9083530316]",-65.367700916084203,-477893.37197860971,-29895.61551881065,108.77929968877513,-477847.42901699321,14.963012850377709,1.0765518872430324e-11,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,0,6,NC(CC1=C[NH2+]c2ccc([O-])cc21)C(=O)O,True,1,,[-477839.87916336145],[-29839.389636742908],[-58.25170447727757],[109.18866192078048],[-477788.94220591796],-58.251704477277571,,-29839.389636742908,109.18866192078048,-477824.85751982988,37.534510013705585,3.0691119671156694e-28,post_xtb_screened_out,,-477788.94220591796,-58.251704477277571,-477839.87916336145,-29839.389636742908,109.18866192078048,37.534510013705585,-477824.85751982988,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,0,7,[NH3+]C(CC1=C[NH2+]c2ccc([O-])cc21)C(=O)[O-],True,2,"[""conf 2/2"", ""conf 1/2""]","[-477873.3376978341, -477881.99135746894]","[-29869.486374888435, -29876.64313200387]","[-65.29863587100618, -56.31332771189666]","[109.84197216787808, 110.15393209289927]","[-477828.79436153726, -477828.15075308795]",-65.298636024609536,-477881.9913577378,-29876.643135366943,109.56697378094489,-477828.96664299077,33.42538685281761,3.1551565400642502e-25,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,1,0,N=C(Cc1c[nH]c2c1C=C(O)CC2)C(=O)O,False,3,"[""conf 2/3"", ""conf 1/3"", ""conf 3/3""]","[-477924.50646696857, -477924.6515744431, -477919.53541328356]","[-29932.401255154513, -29932.32859948838, -29929.02115470482]","[-17.55206749901897, -16.38615489620973, -18.91188052931371]","[109.49195556910678, 110.25944563162258, 109.51780176943461]","[-477832.56657889846, -477830.7782837077, -477828.92949204345]",-18.97628588669205,-477924.99419033737,-29932.777765398765,109.01648695019401,-477832.59607410338,29.795955740206409,1.443485342824596e-22,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,1,1,[NH2+]=C(Cc1c[nH]c2c1C=C(O)CC2)C(=O)[O-],True,2,"[""conf 1/2"", ""conf 2/2""]","[-477915.5620680026, -477914.5879692083]","[-29921.567464281703, -29920.2032759667]","[-32.225121531036436, -32.08518691832037]","[108.24015796910359, 108.10783120532243]","[-477839.5470315645, -477838.56532492134]",-32.569955194927331,-477915.66671796545,-29921.623939465218,107.75962870229058,-477839.65045635501,22.741573488572612,2.1394909413923375e-17,conformer_refined,false,,,,,,,,,water,,,,,,0
