species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,alternate_tautomer_ids,resonance_charge_forms,formal_charge
QZAYGJVTTNCVMB-UHFFFAOYSA-N,0,0,NCCc1c[nH]c2ccc(O)cc12,False,5,"[""conf 1/5"", ""conf 2/5"", ""conf 4/5"", ""conf 3/5"", ""conf 5/5""]","[-359582.47762955097, -359580.7042878507, -359581.85282549425, -359581.26441021694, -359580.6440612359]","[-23495.352611250728, -23495.63867998864, -23496.239459481796, -23494.633383968467, -23494.027170237616]","[-12.743462399273435, -14.032366858999042, -13.267432810116123, -12.696399188718702, -13.13942087740725]","[103.38744050829989, 103.00938508881433, 104.01416431038102, 103.08749960167792, 103.66657160186783]","[-359491.83365144196, -359491.7272696209, -359491.106093994, -359490.873309804, -359490.1169105114]",-14.35195238045597,-359582.74594296463,-23496.545774676521,102.37488508962088,-359492.34774761752,0,0.74073879022237332,conformer_refined,false,,,,,,,,,water,,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,0,1,[NH-]CCC1=C[NH2+]c2ccc(O)cc21,True,1,,[-359443.1450871007],[-23369.268641250994],[-33.203408801100814],[100.78103058678919],[-359375.567465315],-33.203408801100814,,-23369.268641250994,100.78103058678919,-359392.16977607756,100.17797153996071,2.7460116723111767e-74,post_xtb_screened_out,,-359375.56746531499,-33.203408801100814,-359443.14508710068,-23369.268641250994,100.78103058678919,100.17797153996071,-359392.16977607756,true,water,1,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,0,2,[NH3+]CCc1c[n-]c2ccc(O)cc12,True,2,"[""conf 1/2"", ""conf 2/2""]","[-359537.5499228548, -359536.9042350882]","[-23438.814774591643, -23438.54025984808]","[-47.96305914053899, -47.295389060135854]","[102.32331679458716, 102.32776150506035]","[-359483.18966520077, -359481.87186264334]",-48.129360961220435,-359537.7216803467,-23439.103955073886,101.91485570949266,-359483.25051097031,9.0972366472124122,1.5898068030170743e-07,conformer_refined,false,,,,,,,,,water,,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,0,3,[NH3+]CCc1c[nH]c2ccc([O-])cc12,True,2,"[""conf 1/2"", ""conf 2/2""]","[-359531.66693325306, -359531.35696825525]","[-23438.453127893554, -23437.96283067773]","[-62.41836738505656, -61.75195232360154]","[102.48629507125372, 102.35922527875915]","[-359491.59900556685, -359490.74969530007]",-62.584976597356295,-359531.94267319463,-23438.667991015744,102.00868084136775,-359491.72572891822,0.62201869930140674,0.2592520608297883,conformer_refined,false,,,,,,,,,water,,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,0,4,NCCC1=C[NH2+]c2ccc([O-])cc21,True,5,"[""conf 3/5"", ""conf 2/5"", ""conf 1/5"", ""conf 4/5"", ""conf 5/5""]","[-359525.7666544883, -359527.0488868022, -359526.4914199024, -359525.243268428, -359525.75133508444]","[-23428.23669241511, -23428.61642278414, -23428.89531496163, -23428.61192908275, -23429.81962559992]","[-41.07614266269647, -40.444868131788986, -40.208297060067196, -40.95377831525416, -39.691229253439204]","[101.92803518519511, 103.11728729506146, 103.06290179254312, 102.5821964844868, 102.55661336876098]","[-359464.91476196575, -359464.37646763894, -359463.63681516994, -359463.6148502588, -359462.8859509691]",-41.615626823479218,-359527.35077789245,-23430.075733250884,101.52954158707539,-359465.21605575201,27.131691865506582,9.5939387413163317e-21,conformer_refined,false,,,,,,,,,water,,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,1,0,NCCC1=C2C=C(O)CC=C2N=C1,False,1,,[-359510.67793275515],[-23428.147954975084],[-15.560979937816754],[101.47793685630431],[-359424.76097583666],-15.560979937816754,,-23428.147954975084,101.47793685630431,-359441.36328659923,50.984461018291768,3.1462687842691959e-38,post_xtb_screened_out,,-359424.76097583666,-15.560979937816754,-359510.67793275515,-23428.147954975084,101.47793685630431,50.984461018291768,-359441.36328659923,true,water,1,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,1,1,[NH-]CCC1=C2C=C(O)CC=C2[NH+]=C1,True,1,,[-359441.5951068693],[-23398.065858528196],[-20.08155818896733],[100.42827918689567],[-359361.24838587135],-20.081558188967328,,-23398.065858528196,100.42827918689567,-359377.85069663392,114.49705098359846,8.7648464188604382e-85,post_xtb_screened_out,,-359361.24838587135,-20.081558188967328,-359441.5951068693,-23398.065858528196,100.42827918689567,114.49705098359846,-359377.85069663392,true,water,1,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,1,2,[NH3+]CCC1=C2C=C([O-])CC=C2N=C1,True,1,,[-359457.3795121182],[-23364.496171442446],[-75.47683954030967],[102.161540634055],[-359430.6948110244],-75.476839540309669,,-23364.496171442446,102.161540634055,-359447.29712178698,45.050625830539502,7.0360221406474969e-34,post_xtb_screened_out,,-359430.69481102441,-75.476839540309669,-359457.37951211818,-23364.496171442446,102.161540634055,45.050625830539502,-359447.29712178698,true,water,2,7,"{""[NH3+]CCc1c[n-]c2c1=CC(=O)CC=2"": ""tautomer_7_id_2""}",0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,2,0,NCCC1=C2CC(=O)CC=C2N=C1,False,6,"[""conf 4/6"", ""conf 3/6"", ""conf 6/6"", ""conf 1/6"", ""conf 5/6"", ""conf 2/6""]","[-359552.9010030491, -359553.63924021693, -359553.55426953244, -359552.76660407084, -359553.87368386466, -359552.44861184765]","[-23462.541936779064, -23461.757893209895, -23462.984819037658, -23461.493013136354, -23463.03591098328, -23461.022549804493]","[-13.059099664727174, -12.24835742423765, -12.42029502013094, -13.284375565915829, -12.405862302227487, -12.180586401038836]","[102.03490643604701, 102.35653863020397, 102.74308462812428, 102.86443403295809, 103.63798454118628, 102.12592947328446]","[-359463.9251962778, -359463.53105901094, -359463.23147992446, -359463.18654560385, -359462.6415616257, -359462.5032687754]",-13.82072361123641,-359554.46101143252,-23463.596283661362,101.37328912215715,-359464.42304740642,27.924700211093295,2.5160414413648319e-21,conformer_refined,false,,,,,,,,,water,,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,2,1,[NH-]CCC1=C2CC(=O)CC=C2[NH+]=C1,True,1,,[-359453.73706708656],[-23400.18698828446],[-16.863062096497686],[100.14865386561095],[-359370.4514753174],-16.863062096497686,,-23400.186988284458,100.14865386561095,-359387.05378607998,105.29396153753623,4.8826510492880011e-78,post_xtb_screened_out,,-359370.45147531742,-16.863062096497686,-359453.73706708656,-23400.186988284458,100.14865386561095,105.29396153753623,-359387.05378607998,true,water,1,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,3,0,NCCC1=C2CC(O)=CC=C2N=C1,False,6,"[""conf 1/7"", ""conf 7/7"", ""conf 5/7"", ""conf 3/7"", ""conf 6/7"", ""conf 4/7""]","[-359552.2586568923, -359550.1087568896, -359549.1423723184, -359549.67453356023, -359550.8100548444, -359548.11691886914]","[-23464.816178255882, -23463.873954196257, -23463.674249818807, -23463.9388406017, -23464.12414099992, -23461.613552068146]","[-15.099760474380377, -16.384899877261603, -17.20003468406957, -15.972626152802148, -14.35176918129716, -15.808218670597615]","[102.24715923025933, 102.64091041307017, 102.88601312744669, 103.12922168063037, 103.218972795697, 102.45823264363304]","[-359465.11125813646, -359463.8527463538, -359463.45639387507, -359462.5179380324, -359461.94285123004, -359461.46690489614]",-17.444641338579579,-359552.3322001007,-23465.194071214319,101.60129289691008,-359465.21939084207,27.128356775443535,9.6480951774403404e-21,conformer_refined,false,,,,,,,,,water,,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,3,1,[NH-]CCC1=C2CC(O)=CC=C2[NH+]=C1,True,1,,[-359445.90375635325],[-23401.657576115675],[-19.34486206641725],[100.24875616172596],[-359364.999862258],-19.344862066417249,,-23401.657576115675,100.24875616172596,-359381.60217302054,110.74557459697826,4.9271477366868117e-82,post_xtb_screened_out,,-359364.99986225797,-19.344862066417249,-359445.90375635325,-23401.657576115675,100.24875616172596,110.74557459697826,-359381.60217302054,true,water,1,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,3,2,[NH3+]CCC1=C2CC([O-])=CC=C2N=C1,True,3,"[""conf 2/3"", ""conf 1/3"", ""conf 3/3""]","[-359530.1803248859, -359531.30030378833, -359509.1912585749]","[-23430.995308838996, -23432.95351528403, -23410.329373952063]","[-57.93606721182384, -53.8534905735693, -68.14752888325266]","[102.4779381090388, 103.12465259715191, 102.984841323933]","[-359485.6384539887, -359482.02914176474, -359474.3539461342]",-68.147528902664448,-359531.38363865018,-23432.974867980065,102.14274568502557,-359485.63979225815,6.7079553593648598,8.9680844345313758e-06,conformer_refined,false,,,,,,,,,water,,8,"{""[NH3+]CCc1c[n-]c2c1CC(=O)C=C2"": ""tautomer_8_id_2""}",0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,4,0,NCCC1C=NC2=C1CC(=O)C=C2,False,1,,[-359519.4929528023],[-23431.736324241036],[-13.599385321895504],[101.9801871191963],[-359431.11215100496],-13.599385321895504,,-23431.736324241036,101.9801871191963,-359447.71446176752,44.633285849995445,1.4231134590810302e-33,post_xtb_screened_out,,-359431.11215100496,-13.599385321895504,-359519.49295280228,-23431.736324241036,101.9801871191963,44.633285849995445,-359447.71446176752,true,water,1,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,4,1,[NH-]CCC1C=[NH+]C2=C1CC(=O)C=C2,True,1,,[-359423.14171211113],[-23369.63056946427],[-20.09410837844859],[99.39715356841423],[-359343.8386669212],-20.094108378448588,,-23369.630569464269,99.397153568414225,-359360.44097768376,131.9067699337611,1.5182097040641386e-97,post_xtb_screened_out,,-359343.83866692119,-20.094108378448588,-359423.14171211113,-23369.630569464269,99.397153568414225,131.9067699337611,-359360.44097768376,true,water,1,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,5,0,NCCC1C=NC2=CCC(=O)C=C21,False,5,"[""conf 4/5"", ""conf 3/5"", ""conf 2/5"", ""conf 5/5"", ""conf 1/5""]","[-359551.2741053677, -359551.047954306, -359552.2094524204, -359550.45534410205, -359551.2862375605]","[-23462.130172630576, -23461.61425826103, -23461.316855745696, -23460.09210816333, -23461.292510317733]","[-13.575539961881105, -13.618210606117396, -12.703301792933397, -13.240449902731411, -12.494341138070386]","[102.77692106283523, 102.76134192904833, 103.348626358451, 102.53304558191483, 103.26993060489691]","[-359462.07272426673, -359461.9048229831, -359461.5641278549, -359461.1627484229, -359460.51064809365]",-14.233007736423854,-359552.49137529894,-23462.525040183675,101.90558632551068,-359462.60700612766,29.740741489862558,1.1736815973054795e-22,conformer_refined,false,,,,,,,,,water,,,,0
QZAYGJVTTNCVMB-UHFFFAOYSA-N,5,1,[NH-]CCC1C=[NH+]C2=CCC(=O)C=C21,True,1,,[-359446.8855731232],[-23379.244358330878],[-17.712709924379123],[101.33644972679103],[-359363.2618333208],-17.712709924379123,,-23379.244358330878,101.33644972679103,-359379.86414408335,112.48360353417229,2.621872284738291e-83,post_xtb_screened_out,,-359363.26183332078,-17.712709924379123,-359446.88557312317,-23379.244358330878,101.33644972679103,112.48360353417229,-359379.86414408335,true,water,1,,,0
