species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,geometry_reoptimization_retry,geometry_fallback,formal_charge
VYFYYTLLBUKUHU-UHFFFAOYSA-N,0,0,NCCc1ccc(O)c(O)c1,False,4,"[""conf 1/4"", ""conf 4/4"", ""conf 2/4"", ""conf 3/4""]","[-324230.1062773725, -324224.8627307839, -324228.8080101112, -324228.2842470691]","[-21198.062155461845, -21191.615475742972, -21196.394617556674, -21195.76042968439]","[-11.515426358531949, -13.566754829244223, -10.939372661342023, -11.066757084576832]","[89.79993347513638, 87.6566710072906, 89.44408173102674, 89.34567532883864]","[-324151.8217702559, -324150.77281460585, -324150.30330104154, -324150.0053288248]",-13.600117836325584,-324230.19324376876,-21198.108030779349,87.582367731955429,-324151.97445690312,7.6463771835551597,2.1316580878887726e-06,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,0,1,[NH3+]CCc1ccc([O-])c(O)c1,True,1,"[""conf 1/1""]",[-324185.5697983247],[-21142.88247927556],[-62.27717775339236],[88.22614199141802],[-324159.6208340867],-62.277177753392358,-324185.56979832472,-21142.882479275559,88.226141991418018,-324159.62083408667,0,0.85812571468498244,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,0,2,[NH3+]CCc1ccc(O)c([O-])c1,True,3,"[""conf 1/3"", ""conf 2/3"", ""conf 3/3""]","[-324188.2188171774, -324187.1647235833, -324170.0514136629]","[-21147.925535565657, -21146.167365606834, -21125.43877774931]","[-58.09921967508024, -59.49166319802626, -73.2554560021263]","[88.1228262368566, 88.5840876285935, 87.4008247126213]","[-324158.1952106156, -324158.0722991528, -324155.9060449524]",-73.255456002179173,-324188.31122594984,-21147.955251761989,87.188340695888527,-324158.5544373758,1.0663967108703218,0.14186547052726389,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,1,0,NCC=C1C=C(O)C(=O)CC1,False,4,"[""conf 1/4"", ""conf 2/4"", ""conf 3/4"", ""conf 4/4""]","[-324209.9969170808, -324210.51427489275, -324210.24462700036, -324204.0109420234]","[-21175.68786442594, -21177.068880912888, -21176.828704083247, -21170.531878237725]","[-10.22024680406571, -10.386536814692432, -10.41665726944746, -13.94702557052646]","[88.40169840370025, 89.16327004284042, 89.19912303446709, 88.43318678706561]","[-324131.81546548114, -324131.73754166457, -324131.46216123534, -324129.5247808069]",-13.951095976026409,-324210.94016369455,-21177.405150479284,87.862353880232988,-324132.34603084123,27.274803245440125,8.7293398153564322e-21,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,1,1,[NH3+]CC=C1C=C([O-])C(=O)CC1,True,1,"[""conf 1/1""]",[-324172.12975170574],[-21127.503771042662],[-55.08968423747361],[87.77096306344592],[-324139.44847287977],-55.089684237473612,-324172.12975170574,-21127.503771042662,87.770963063445919,-324139.44847287977,20.172361206903588,1.4031611184305051e-15,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,2,0,NCC=C1C=C(O)C(O)=CC1,False,1,,[-324165.1553437418],[-21139.76946410889],[-12.499361213862889],[85.85942341931114],[-324091.7952815364],-12.499361213862889,,-21139.769464108889,85.859423419311142,-324113.61338370782,46.007450378849171,1.6212715613395559e-34,post_xtb_screened_out,,-324091.79528153641,-12.499361213862889,-324165.15534374182,-21139.769464108889,85.859423419311142,46.007450378849171,-324113.61338370782,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,2,1,[NH3+]CC=C1C=C([O-])C(O)=CC1,True,1,,[-324111.4394170087],[-21074.614458818025],[-67.87769980940553],[86.65889553191563],[-324092.6582212862],-67.877699809405527,,-21074.614458818025,86.658895531915633,-324114.47632345761,45.144510629063006,6.9565672984711668e-34,post_xtb_screened_out,,-324092.6582212862,-67.877699809405527,-324111.43941700872,-21074.614458818025,86.658895531915633,45.144510629063006,-324114.47632345761,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,2,2,[NH3+]CC=C1C=C(O)C([O-])=CC1,True,1,,[-324113.818119256],[-21075.361070216517],[-73.90179076041129],[86.73546568184011],[-324100.9844443346],-73.901790760411288,,-21075.361070216517,86.735465681840111,-324122.80254650599,36.818287580681499,8.821833116542274e-28,post_xtb_screened_out,,-324100.98444433458,-73.901790760411288,-324113.818119256,-21075.361070216517,86.735465681840111,36.818287580681499,-324122.80254650599,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,3,0,NCC=C1C=CC(=O)C(O)C1,False,1,,[-324144.1150566035],[-21111.859939960337],[-13.97338096843711],[88.21765267866988],[-324069.8707848933],-13.973380968437111,,-21111.859939960337,88.217652678669879,-324091.68888706469,67.931947021977976,1.3774892021404398e-50,post_xtb_screened_out,,-324069.87078489328,-13.973380968437111,-324144.11505660351,-21111.859939960337,88.217652678669879,67.931947021977976,-324091.68888706469,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,3,1,[NH3+]CC=C1C=CC(=O)C([O-])C1,True,1,,[-324089.97926770966],[-21052.146487394748],[-90.20448689657061],[86.54665679280855],[-324093.6370978134],-90.204486896570614,,-21052.146487394748,86.546656792808548,-324115.45519998483,44.165634101838805,3.6300822433475319e-33,post_xtb_screened_out,,-324093.63709781342,-90.204486896570614,-324089.97926770966,-21052.146487394748,86.546656792808548,44.165634101838805,-324115.45519998483,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,4,0,NCC=C1C=CC(O)=C(O)C1,False,1,,[-324115.813326907],[-21095.66909128791],[-12.38829203695372],[85.02977101829578],[-324043.17184792564],-12.38829203695372,,-21095.669091287909,85.029771018295776,-324064.98995009705,94.630883989622816,3.7036641501155902e-70,post_xtb_screened_out,,-324043.17184792564,-12.38829203695372,-324115.81332690699,-21095.669091287909,85.029771018295776,94.630883989622816,-324064.98995009705,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,4,1,[NH3+]CC=C1C=CC([O-])=C(O)C1,True,1,,[-324080.6573603612],[-21043.95138591295],[-87.47482068439614],[85.9437703136005],[-324082.188410732],-87.474820684396136,,-21043.951385912951,85.943770313600496,-324104.00651290343,55.614321183238644,1.4722128308054022e-41,post_xtb_screened_out,,-324082.18841073202,-87.474820684396136,-324080.65736036119,-21043.951385912951,85.943770313600496,55.614321183238644,-324104.00651290343,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,4,2,[NH3+]CC=C1C=CC(O)=C([O-])C1,True,1,,[-324105.94810637465],[-21072.256843407886],[-69.79160370529799],[86.70079990739039],[-324089.0389101726],-69.791603705297987,,-21072.256843407886,86.70079990739039,-324110.857012344,48.763821742672008,1.5467550208935901e-36,post_xtb_screened_out,,-324089.03891017259,-69.791603705297987,-324105.94810637465,-21072.256843407886,86.70079990739039,48.763821742672008,-324110.857012344,true,water,1,,,0
