species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,formal_charge
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,0,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,False,3,"[""conf 1/3"", ""conf 2/3"", ""conf 3/3""]","[-731485.4040982985, -731481.8861703101, -731485.0094489972]","[-45550.887714707766, -45548.7321732889, -45549.62262401359]","[-25.761146438712444, -28.963327284856447, -24.805449509714347]","[178.96887679912882, 178.67901168411993, 180.1075166629875]","[-731332.1963679381, -731332.1704859108, -731329.7073818439]",-28.966513065520228,-731485.65075373161,-45550.967690909238,178.36364167330177,-731332.59876537893,11.976405863882974,1.6643075417761874e-09,conformer_refined,false,,,,,,,,,water,,0
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,1,C[NH2+]n1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,True,5,"[""conf 2/5"", ""conf 3/5"", ""conf 4/5"", ""conf 1/5"", ""conf 5/5""]","[-731415.5646204127, -731411.8497385267, -731411.8174270311, -731414.1150942817, -731410.0918753386]","[-45469.79600260858, -45467.253942681724, -45466.12870492614, -45464.08597912086, -45463.93293925955]","[-95.89599782632295, -96.91256317430516, -96.49840692142352, -93.64323881443642, -96.5360574898673]","[180.17935458199034, 178.85351233492992, 178.59534016698237, 178.86180323482992, 179.05515523346781]","[-731331.281263657, -731329.908789366, -731329.7204937856, -731328.8965298614, -731327.572777595]",-97.382560508849124,-731415.61588365189,-45469.805328070084,177.98239437000208,-731331.38441226969,13.190758973127231,2.143416527313245e-10,conformer_refined,false,,,,,,,,,water,,0
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,2,CN[NH+]1C=C(C(=O)[O-])C(=O)c2cc(F)c(N3CCN(C)CC3)cc21,True,3,"[""conf 1/3"", ""conf 2/3"", ""conf 3/3""]","[-731419.9556495036, -731418.0643946924, -731417.3338865256]","[-45480.24950663695, -45478.9745274232, -45478.2563791943]","[-58.78571503970527, -58.48137294478467, -58.2291141362113]","[179.85313826860036, 178.85501904353552, 178.8223625130061]","[-731298.8882262748, -731297.6907485937, -731296.7406381487]",-59.193169596310184,-731419.98628138448,-45480.332754872099,178.37661846531722,-731298.97573622316,45.599435019656084,3.7616828876704395e-34,conformer_refined,false,,,,,,,,,water,,0
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,3,CNn1cc(C(=O)[O-])c(=O)c2cc(F)c([NH+]3CCN(C)CC3)cc21,True,7,"[""conf 1/8"", ""conf 4/8"", ""conf 3/8"", ""conf 7/8"", ""conf 6/8"", ""conf 5/8"", ""conf 8/8""]","[-731425.583469756, -731424.05765741, -731422.2495367118, -731416.6702418625, -731416.3170251674, -731417.4840732355, -731415.5501175335]","[-45482.84986631104, -45483.0847357308, -45480.3559190968, -45475.77390453562, -45476.46144928308, -45477.71103852915, -45475.69935719574]","[-82.19119091278485, -81.80841013360636, -80.3400379642987, -83.23285663972959, -81.46327992287164, -81.01774819628685, -79.92588171141706]","[179.34745098257915, 179.63571827460677, 179.18955483423446, 179.27266845591646, 178.7759167542036, 179.76536046814414, 179.48613596100589]","[-731328.4272096861, -731326.230349269, -731323.4000198419, -731320.6304300464, -731319.0043883361, -731318.7364609636, -731315.9898632839]",-83.409912810471724,-731425.62892189773,-45483.393120980123,178.11810431004574,-731328.44168837997,16.133482862845995,1.4930522123174781e-12,conformer_refined,false,,,,,,,,,water,,0
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,4,CNn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH+](C)CC3)cc21,True,5,"[""conf 3/6"", ""conf 1/6"", ""conf 2/6"", ""conf 4/6"", ""conf 6/6""]","[-731410.9897229786, -731413.8255846936, -731410.92262703, -731410.4112491147, -731408.4964604368]","[-45468.91782235915, -45472.71295279086, -45468.09749316383, -45467.013382172714, -45466.356230615704]","[-114.4514529743688, -111.11310257235313, -112.01671621500398, -112.19241886774165, -112.63795059432645]","[181.1230019636258, 181.19426122225707, 180.03754306961207, 179.99674754479358, 179.26253011980657]","[-731344.3181739893, -731343.7444260437, -731342.9018001755, -731342.6069204375, -731341.8718809113]",-114.5019273094976,-731413.8367702926,-45472.714228038523,178.96885123818112,-731344.57517124282,0,0.99999999811985774,conformer_refined,false,,,,,,,,,water,,0
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,5,C[N-][NH+]1C=C(C(=O)O)C(=O)c2cc(F)c(N3CCN(C)CC3)cc21,True,1,,[-731377.684332021],[-45441.41182097281],[-26.046663249411157],[179.85936777791528],[-731223.8716274925],-26.046663249411157,,-45441.411820972811,179.85936777791528,-731281.28562152933,63.289549713488668,4.0591782932465883e-47,post_xtb_screened_out,,-731223.87162749248,-26.046663249411157,-731377.68433202105,-45441.411820972811,179.85936777791528,63.289549713488668,-731281.28562152933,true,water,1,0
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,6,C[N-]n1cc(C(=O)O)c(=O)c2cc(F)c([NH+]3CCN(C)CC3)cc21,True,1,,[-731368.7701142578],[-45441.81347611813],[-52.15921499359894],[182.20963785645225],[-731238.719691395],-52.159214993598937,,-45441.813476118128,182.20963785645225,-731296.13368543179,48.441485811024904,3.1055926833102086e-36,post_xtb_screened_out,,-731238.71969139494,-52.159214993598937,-731368.77011425782,-45441.813476118128,182.20963785645225,48.441485811024904,-731296.13368543179,true,water,1,0
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,7,C[N-]n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[NH+](C)CC3)cc21,True,2,"[""conf 1/2"", ""conf 2/2""]","[-731427.8483178276, -731416.0903754447]","[-45495.82460104183, -45481.09170133966]","[-73.35585751797639, -79.68115301653245]","[180.3677403464036, 180.90918084314254]","[-731320.8364349991, -731314.8623476181]",-79.681166700074556,-731427.84831782896,-45495.824601041837,180.16797154286095,-731320.83645975241,23.738711490412243,3.9756095595623347e-18,conformer_refined,false,,,,,,,,,water,,0
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,8,C[N-][NH+]1C=C(C(=O)[O-])C(=O)c2cc(F)c([NH+]3CCN(C)CC3)cc21,True,1,,[-731320.1394319815],[-45375.67936336592],[-83.5591615662424],[180.1855756061221],[-731223.5130179416],-83.559161566242395,,-45375.679363365918,180.18557560612209,-731280.92701197846,63.648159264354035,2.216029321877587e-47,post_xtb_screened_out,,-731223.51301794162,-83.559161566242395,-731320.13943198149,-45375.679363365918,180.18557560612209,63.648159264354035,-731280.92701197846,true,water,4,0
RUXPNBWPIRDVTH-UHFFFAOYSA-N,0,9,C[N-][NH+]1C=C(C(=O)[O-])C(=O)c2cc(F)c(N3CC[NH+](C)CC3)cc21,True,1,,[-731303.2354932225],[-45355.62228789332],[-114.68990657451278],[180.94640363963288],[-731236.9789961574],-114.68990657451278,,-45355.622287893319,180.94640363963288,-731294.39299019426,50.182181048556231,1.6451520063380322e-37,post_xtb_screened_out,,-731236.97899615741,-114.68990657451278,-731303.23549322248,-45355.622287893319,180.94640363963288,50.182181048556231,-731294.39299019426,true,water,4,0
