species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,alternate_tautomer_ids,resonance_charge_forms,formal_charge
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,0,0,Cc1nc2ccccc2c(=O)n1CC(=O)O,False,2,"[""conf 2/2"", ""conf 1/2""]","[-477204.3133987543, -477204.17720498535]","[-29334.290457280087, -29334.500700383593]","[-16.87184722913457, -15.88791237380363]","[96.37770153897557, 95.51634412326419]","[-477124.80754444445, -477124.5487732359]",-16.974915680194766,-477204.65988589294,-29334.815535171143,95.391921587541759,-477125.10285470955,0,0.99999321743425507,conformer_refined,false,,,,,,,,,water,,,,0
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,0,1,Cc1[nH+]c2ccccc2c(=O)n1CC(=O)[O-],True,1,"[""conf 1/1""]",[-477177.1903286158],[-29311.80211878746],[-36.91136228333967],[96.05398665028684],[-477118.0477042488],-36.91136228333967,-477177.19032861578,-29311.802118787458,96.053986650286845,-477118.04770424881,7.0551504607428797,6.7380756028065254e-06,conformer_refined,false,,,,,,,,,water,,,,0
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,0,2,CC1=Nc2ccccc2C(=O)[NH+]1CC(=O)[O-],True,1,,[-477100.9556777429],[-29227.108523505667],[-43.483269005202516],[94.65027995163324],[-477049.78866679646],-43.483269005202516,,-29227.108523505667,94.650279951633237,-477083.7995968727,41.303257836843841,5.3027232861654516e-31,post_xtb_screened_out,,-477049.78866679646,-43.483269005202516,-477100.9556777429,-29227.108523505667,94.650279951633237,41.303257836843841,-477083.7995968727,true,water,1,,,0
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,1,0,C=C1N=c2ccccc2=C(O)N1CC(=O)O,False,1,,[-477113.3093165663],[-29256.755647341695],[-21.284493850746287],[93.992477375506],[-477040.6013330415],-21.284493850746287,,-29256.755647341695,93.992477375505999,-477074.61226311774,50.490591591806151,9.7754461945848986e-38,post_xtb_screened_out,,-477040.6013330415,-21.284493850746287,-477113.30931656627,-29256.755647341695,93.992477375505999,50.490591591806151,-477074.61226311774,true,water,1,,,0
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,1,1,C=C1[NH+]=c2ccccc2=C(O)N1CC(=O)[O-],True,1,,[-477106.2686820814],[-29246.59227797126],[-41.85048935369033],[94.7764712170589],[-477053.3427002181],-41.850489353690328,,-29246.59227797126,94.776471217058898,-477087.35363029432,37.74922441522358,2.1361096449130808e-28,post_xtb_screened_out,,-477053.34270021808,-41.850489353690328,-477106.26868208143,-29246.59227797126,94.776471217058898,37.74922441522358,-477087.35363029432,true,water,1,,,0
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,1,2,C=C1N=c2ccccc2=C(O)[NH+]1CC(=O)[O-],True,1,,[-477032.67776053597],[-29169.42313001788],[-43.977746470764245],[96.19210329024537],[-476980.4634037165],-43.977746470764245,,-29169.42313001788,96.19210329024537,-477014.47433379275,110.62852091679815,8.1045423105013019e-82,post_xtb_screened_out,,-476980.46340371651,-43.977746470764245,-477032.67776053597,-29169.42313001788,96.19210329024537,110.62852091679815,-477014.47433379275,true,water,1,,,0
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,1,3,C=C1N=c2ccccc2=C([O-])[NH+]1CC(=O)O,True,1,,[-477056.9673863614],[-29193.593802422034],[-25.91237622196165],[96.73248625719037],[-476986.14727632614],-25.912376221961651,,-29193.593802422034,96.732486257190374,-477020.15820640238,104.94464830716606,1.1886008283869265e-77,post_xtb_screened_out,,-476986.14727632614,-25.912376221961651,-477056.96738636139,-29193.593802422034,96.732486257190374,104.94464830716606,-477020.15820640238,true,water,2,2,"{""C=C1[N-]c2ccccc2C(=O)[NH+]1CC(=O)O"": ""tautomer_2_id_2""}",0
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,1,4,C=C1[NH+]=c2ccccc2=C([O-])[NH+]1CC(=O)[O-],True,1,,[-477056.8822277823],[-29184.519931367795],[-52.38009832846915],[95.61675740679944],[-477013.64556870394],-52.380098328469153,,-29184.519931367795,95.616757406799437,-477047.65649878018,77.446355929365382,1.7038219767567439e-57,post_xtb_screened_out,,-477013.64556870394,-52.380098328469153,-477056.88222778228,-29184.519931367795,95.616757406799437,77.446355929365382,-477047.65649878018,true,water,4,2,"{""C=C1Nc2ccccc2C(=O)[NH+]1CC(=O)[O-]"": ""tautomer_2_id_2""}",0
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,2,0,C=C1Nc2ccccc2C(=O)N1CC(=O)O,False,2,"[""conf 1/2"", ""conf 2/2""]","[-477194.0042785816, -477193.8450441796]","[-29322.014373204154, -29321.78513835573]","[-16.14770129606575, -16.9427557997037]","[95.48023213149463, 96.1345007361614]","[-477114.6717477462, -477114.65329924313]",-17.080320057610859,-477194.340674048,-29322.321453072615,95.310622390898232,-477115.07327456924,10.029580140311737,4.449014227244359e-08,conformer_refined,false,,,,,,,,,water,,1,"{""C=C1[NH+]=c2ccccc2=C([O-])N1CC(=O)O"": ""tautomer_1_id_3""}",0
NIRPYXSTQBPOLJ-UHFFFAOYSA-N,2,1,C=C1[NH2+]c2ccccc2C(=O)N1CC(=O)[O-],True,1,,[-477072.52988875384],[-29195.388132604265],[-73.89551566567066],[95.51859191302853],[-477050.90681250644],-73.895515665670658,,-29195.388132604265,95.51859191302853,-477084.91774258268,40.185112126870081,3.5003015297451422e-30,post_xtb_screened_out,,-477050.90681250644,-73.895515665670658,-477072.52988875384,-29195.388132604265,95.51859191302853,40.185112126870081,-477084.91774258268,true,water,1,,,0
