species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,geometry_reoptimization_retry,geometry_fallback,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,formal_charge
LXNHXLLTXMVWPM-UHFFFAOYSA-N,0,0,Cc1ncc(CO)c(CO)c1O,False,8,"[""conf 1/10"", ""conf 7/10"", ""conf 10/10"", ""conf 2/10"", ""conf 5/10"", ""conf 8/10"", ""conf 9/10"", ""conf 6/10""]","[-371438.84508577135, -371436.9351115243, -371436.8126189842, -371437.22107006214, -371435.4114291275, -371434.2676747584, -371437.99081754667, -371433.8097253873]","[-23752.44968394264, -23750.365009034263, -23750.032981967455, -23750.44188193053, -23749.212398667198, -23746.966662665418, -23751.55900076523, -23747.38236617719]","[-11.107545200390934, -13.163266237421649, -12.574034841276399, -11.393689520563706, -12.881514483567317, -13.735554877767196, -11.5944925522639, -13.551067092392644]","[89.07845364470757, 89.43480550696543, 89.23052981587293, 88.90843378867558, 88.75178193137705, 88.60790498850766, 90.32116799361789, 88.40750897827763]","[-371360.87417732703, -371360.66357225477, -371360.1561240096, -371359.706325794, -371359.54116167966, -371359.39532464766, -371359.26414210536, -371358.95328350144]",-14.289817822927555,-371439.03456819727,-23752.608420888282,87.667062544867818,-371361.40041634836,0,0.99955118547335553,conformer_refined,false,,,,,,,,,,,water,,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,0,1,Cc1[nH+]cc(C[O-])c(CO)c1O,True,2,"[""conf 2/2"", ""conf 1/2""]","[-371398.5129264799, -371391.8945873006]","[-23707.84511836428, -23706.228335890857]","[-35.96319546803033, -31.697386063349374]","[86.75988578342938, 87.69083478922131]","[-371347.7162361645, -371335.9011385747]",-35.963637705197534,-371398.51293482439,-23707.88259493883,86.648032741121497,-371347.71623616578,13.684180182579439,9.316040290354332e-11,conformer_refined,false,,,,,,,,,,,water,,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,0,2,Cc1[nH+]cc(CO)c(C[O-])c1O,True,1,"[""conf 2/3""]",[-371401.0283540902],[-23713.246509013592],[-31.927054530856466],[88.43548049985581],[-371344.5199281212],-31.927054530856466,-371401.02835409017,-23713.246509013592,88.435480499855814,-371344.51992812118,16.88048822717974,4.2298143176199112e-13,conformer_refined,false,true,true,,,,,,,,,water,,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,0,3,Cc1[nH+]cc(CO)c(CO)c1[O-],True,2,"[""conf 1/2"", ""conf 2/2""]","[-371427.91250757047, -371428.32782887196]","[-23740.00355708964, -23741.181309240626]","[-18.042152398262253, -17.864567217102394]","[89.25193223569661, 90.31938620870422]","[-371356.702727733, -371355.87300988036]",-18.370667761168363,-371428.56651754066,-23741.257377183796,89.161434369887246,-371356.83327447588,4.567141872481443,0.00044881443305909825,conformer_refined,false,,,,,,,,,,,water,,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,1,0,C=C1NC=C(CO)C(CO)=C1O,False,5,"[""conf 4/6"", ""conf 1/6"", ""conf 3/6"", ""conf 5/6"", ""conf 6/6""]","[-371415.602239643, -371416.90229870926, -371415.2188664873, -371413.0242461548, -371411.423004507]","[-23728.996687828796, -23730.082595247128, -23727.852908115154, -23727.046118359176, -23724.91031854775]","[-12.892182144626391, -11.762037581838747, -12.59850771076486, -12.88214199304138, -13.76065525672972]","[87.59263375268627, 88.6303886448057, 89.09791180611957, 87.73490128184694, 88.15183126277351]","[-371340.90178803494, -371340.03394764627, -371338.719462392, -371338.171486866, -371337.031828501]",-14.051158279950295,-371416.99599146849,-23730.185301498568,87.067059636697394,-371341.04232858925,20.358087759115733,1.1946017777060367e-15,conformer_refined,false,,,,,,,,,,,water,,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,1,1,C=C1[NH2+]C=C(C[O-])C(CO)=C1O,True,1,,[-371299.81573513837],[-23615.864368119084],[-44.50673695739943],[87.63406601576064],[-371256.68840608],-44.506736957399433,,-23615.864368119084,87.634066015760638,-371271.48627186811,89.914144480251707,1.2367438882530727e-66,post_xtb_screened_out,,,,-371256.68840608001,-44.506736957399433,-371299.81573513837,-23615.864368119084,87.634066015760638,89.914144480251707,-371271.48627186811,true,water,1,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,1,2,C=C1[NH2+]C=C(CO)C(C[O-])=C1O,True,1,,[-371298.19681614207],[-23610.898645123307],[-55.426029315571434],[87.72444140109742],[-371265.89840405656],-55.426029315571434,,-23610.898645123307,87.724441401097422,-371280.69626984466,80.704146503703669,6.9703588585899233e-60,post_xtb_screened_out,,,,-371265.89840405656,-55.426029315571434,-371298.19681614207,-23610.898645123307,87.724441401097422,80.704146503703669,-371280.69626984466,true,water,1,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,1,3,C=C1[NH2+]C=C(CO)C(CO)=C1[O-],True,1,,[-371342.8405739346],[-23646.129822903316],[-36.53987667469431],[88.74987010767506],[-371290.63058050163],-36.539876674694312,,-23646.129822903316,88.749870107675065,-371305.42844628973,55.971970058628358,9.3770509517584288e-42,post_xtb_screened_out,,,,-371290.63058050163,-36.539876674694312,-371342.84057393461,-23646.129822903316,88.749870107675065,55.971970058628358,-371305.42844628973,true,water,1,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,2,0,C=C1NC=C(CO)C(CO)C1=O,False,1,,[-371382.229355088],[-23693.18166921504],[-15.07654262384004],[89.86649411915603],[-371307.4394035927],-15.076542623840041,,-23693.181669215039,89.86649411915603,-371322.23726938083,39.163146967533976,1.9634466359634186e-29,post_xtb_screened_out,,,,-371307.43940359273,-15.076542623840041,-371382.22935508803,-23693.181669215039,89.86649411915603,39.163146967533976,-371322.23726938083,true,water,1,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,2,1,C=C1[NH2+]C=C(C[O-])C(CO)C1=O,True,1,,[-371313.7360591447],[-23620.932393761028],[-46.29011888268676],[88.92747946363741],[-371271.09869856376],-46.290118882686762,,-23620.932393761028,88.927479463637411,-371285.89656435186,75.503851996501908,4.519573603974703e-56,post_xtb_screened_out,,,,-371271.09869856376,-46.290118882686762,-371313.73605914472,-23620.932393761028,88.927479463637411,75.503851996501908,-371285.89656435186,true,water,1,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,2,2,C=C1[NH2+]C=C(CO)C(C[O-])C1=O,True,1,,[-371303.2657899225],[-23610.41312458553],[-55.83391047371245],[88.83624491805664],[-371270.2634554782],-55.83391047371245,,-23610.413124585531,88.836244918056636,-371285.06132126629,76.339095082075801,1.1037228487903262e-56,post_xtb_screened_out,,,,-371270.26345547818,-55.83391047371245,-371303.2657899225,-23610.413124585531,88.836244918056636,76.339095082075801,-371285.06132126629,true,water,1,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,3,0,CC1=NC=C(CO)C(CO)C1=O,False,10,"[""conf 3/10"", ""conf 2/10"", ""conf 7/10"", ""conf 8/10"", ""conf 5/10"", ""conf 4/10"", ""conf 9/10"", ""conf 1/10"", ""conf 10/10"", ""conf 6/10""]","[-371415.8424864299, -371416.112228135, -371414.77041715797, -371418.218189426, -371417.3908010202, -371414.5462332086, -371417.48195463774, -371417.101971427, -371413.12926446553, -371413.4731967896]","[-23724.8772545452, -23725.55693533766, -23724.312644071248, -23728.4223475274, -23727.631315622417, -23725.645889800584, -23728.84245965405, -23726.311207593328, -23722.449614732872, -23723.246007272453]","[-11.923935026147028, -11.533624133279778, -11.666028632307093, -9.994970902877057, -9.9874407891883, -11.590099985945457, -9.941632597581693, -10.2867628083164, -12.803703308783492, -11.482795865880666]","[87.68850288996957, 87.9989785963247, 87.40616091388164, 89.43345489698908, 88.6153815386152, 87.58396044663023, 88.93976269992075, 89.18003611142501, 87.95354741931271, 88.22924650104203]","[-371340.0779185661, -371339.64687367197, -371339.0302848764, -371338.7797054319, -371338.76286027074, -371338.5523727479, -371338.4838245354, -371338.20869812387, -371337.979420355, -371336.7267461544]",-13.14082949151183,-371418.54647396749,-23729.137651965309,86.636884667034721,-371340.51561270439,20.88480364397401,4.9106358931120588e-16,conformer_refined,false,,,,,,,,,,,water,,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,3,1,CC1=[NH+]C=C(C[O-])C(CO)C1=O,True,1,,[-371329.34383410244],[-23658.837899581504],[-26.073018647321803],[88.38804848190287],[-371267.0288042679],-26.073018647321803,,-23658.837899581504,88.388048481902871,-371281.82667005598,79.573746292386204,4.6972561372555996e-59,post_xtb_screened_out,,,,-371267.02880426787,-26.073018647321803,-371329.34383410244,-23658.837899581504,88.388048481902871,79.573746292386204,-371281.82667005598,true,water,1,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,3,2,CC1=[NH+]C=C(CO)C(C[O-])C1=O,True,1,,[-371323.1556415224],[-23651.920790883785],[-33.849116049911736],[87.90528777848691],[-371269.09946979384],-33.849116049911736,,-23651.920790883785,87.905287778486908,-371283.89733558195,77.503080766415223,1.5475782086227331e-57,post_xtb_screened_out,,,,-371269.09946979384,-33.849116049911736,-371323.15564152237,-23651.920790883785,87.905287778486908,77.503080766415223,-371283.89733558195,true,water,1,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,4,0,CC1N=CC(CO)=C(CO)C1=O,False,10,"[""conf 3/10"", ""conf 6/10"", ""conf 1/10"", ""conf 7/10"", ""conf 8/10"", ""conf 9/10"", ""conf 10/10"", ""conf 4/10"", ""conf 2/10"", ""conf 5/10""]","[-371414.53432521044, -371417.9044749048, -371417.8295471229, -371415.32272981177, -371417.0507519382, -371416.7356253136, -371416.69518576545, -371415.6698260768, -371415.6794917796, -371416.8336092444]","[-23723.823428951593, -23726.21101162134, -23726.665098620077, -23724.445762513533, -23725.62026500756, -23725.533123130856, -23726.42775148919, -23725.32401730858, -23724.032205557927, -23725.477704555098]","[-12.64745344974178, -11.185983884648822, -10.9550603981936, -12.539521820202928, -11.173433695167558, -11.167158600426928, -11.26442256890671, -11.512916320635695, -11.447655335333133, -11.052951876147445]","[88.02909810918801, 90.08554510502665, 90.03465745138595, 89.37608771857127, 89.77978596130913, 89.58423407886265, 89.90841390438095, 89.25576248450025, 89.58058747321664, 90.7545254421544]","[-371339.152680551, -371339.00491368445, -371338.7499500697, -371338.4861639134, -371338.44439967204, -371338.3185498351, -371338.05119443, -371337.9269799129, -371337.5465596417, -371337.13203567837]",-13.210181129656007,-371418.47368254425,-23727.261528864423,87.771934344217954,-371339.90158849879,21.49882784957299,1.7420269434734178e-16,conformer_refined,false,,,,,,,,,,,water,,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,4,1,CC1[NH+]=CC(C[O-])=C(CO)C1=O,True,1,,[-371338.657889689],[-23658.001841866866],[-25.148069682552798],[88.27543957307451],[-371275.53051979846],-25.148069682552798,,-23658.001841866866,88.275439573074507,-371290.32838558656,71.072030761803035,8.0102297307857974e-53,post_xtb_screened_out,,,,-371275.53051979846,-25.148069682552798,-371338.65788968903,-23658.001841866866,88.275439573074507,71.072030761803035,-371290.32838558656,true,water,1,0
LXNHXLLTXMVWPM-UHFFFAOYSA-N,4,2,CC1[NH+]=CC(CO)=C(C[O-])C1=O,True,1,,[-371319.0055996338],[-23645.139750599334],[-31.917014379271453],[87.7892253204398],[-371263.13338869263],-31.917014379271453,,-23645.139750599334,87.789225320439797,-371277.93125448073,83.469161867629737,6.5536736502997973e-62,post_xtb_screened_out,,,,-371263.13338869263,-31.917014379271453,-371319.00559963379,-23645.139750599334,87.789225320439797,83.469161867629737,-371277.93125448073,true,water,1,0
