species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,alternate_tautomer_ids,resonance_charge_forms,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,formal_charge
VTTONGPRPXSUTJ-UHFFFAOYSA-N,0,0,CN(C)CCc1c[nH]c2ccc(O)cc12,False,6,"[""conf 1/6"", ""conf 2/6"", ""conf 5/6"", ""conf 4/6"", ""conf 6/6"", ""conf 3/6""]","[-408896.6836994383, -408896.52177555574, -408896.8151588152, -408895.92757895763, -408895.51078226283, -408896.4798662568]","[-27470.23053700339, -27470.112634305417, -27470.127879128508, -27469.905003966873, -27469.350488928714, -27470.199768928742]","[-12.456063060152536, -12.521951554929162, -11.349763857379289, -11.972880765123948, -10.91678232027575, -9.92468984178199]","[135.3282449828264, 135.36247461497376, 135.07050304855193, 135.09098709696516, 135.87096712876053, 136.0408930121112]","[-408773.8115175156, -408773.6812524957, -408773.094419624, -408772.8094726258, -408770.55659745436, -408770.3636630865]",-13.06672267732343,-408897.52478305722,-27471.110188284205,134.29893916913647,-408774.30296518904,0,0.99999991633174978,conformer_refined,false,,,,,,,,,,,water,,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,0,1,C[NH+](C)CCc1c[n-]c2ccc(O)cc12,True,4,"[""conf 1/4"", ""conf 2/4"", ""conf 3/4"", ""conf 4/4""]","[-408858.57535054337, -408851.4239423927, -408840.90672172385, -408839.90751223307]","[-27420.437709263173, -27410.387942518668, -27401.58203094722, -27400.08578858656]","[-32.48365543435043, -38.81334349922492, -47.00924473996307, -47.744058334090965]","[135.51862758341514, 135.87165958044508, 134.51106622015652, 135.01653883393166]","[-408755.5403783943, -408754.36562631145, -408753.4049002436, -408752.63503173325]",-47.894617575658877,-408858.57535393693,-27420.43770928865,134.19345385531906,-408755.63457241887,18.668392770166975,2.0700131461619946e-14,conformer_refined,false,,,,,,,,,,,water,,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,0,2,C[NH+](C)CCc1c[nH]c2ccc([O-])cc12,True,4,"[""conf 1/4"", ""conf 4/4"", ""conf 3/4"", ""conf 2/4""]","[-408855.0715114158, -408834.0630412342, -408834.71637904464, -408840.7261363019]","[-27420.454704902335, -27397.14961076726, -27397.968971743074, -27403.27043197425]","[-45.04765012404183, -64.62092563901804, -63.309430838226156, -58.38473648577895]","[135.89655530409522, 135.53774693740186, 135.38499316644618, 136.70716411661778]","[-408764.22260623577, -408763.1462199358, -408762.6408167164, -408762.40370867105]",-64.68240433979048,-408855.07151141582,-27420.454704902335,134.89104012131347,-408764.36805603671,9.9349091523326933,5.2198860156221686e-08,conformer_refined,false,,,,,,,,,,,water,,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,0,3,CN(C)CCC1=C[NH2+]c2ccc([O-])cc21,True,6,"[""conf 1/6"", ""conf 2/6"", ""conf 3/6"", ""conf 6/6"", ""conf 4/6"", ""conf 5/6""]","[-408843.5242548137, -408843.39508819755, -408842.1572168721, -408842.1494661417, -408841.09749662824, -408841.6689497868]","[-27404.947768839582, -27404.84121334209, -27403.92536158485, -27405.092661493134, -27403.02533728384, -27403.87529039759]","[-37.86580419338964, -38.65144605491664, -39.622203211292266, -38.98779113301447, -39.19549676892935, -39.56196230178221]","[134.65796674212555, 135.3430037778704, 135.73219573976917, 135.31769590474264, 134.56283356677872, 135.8026795629805]","[-408746.7320922649, -408746.7035304746, -408746.04722434364, -408745.81956136995, -408745.73015983036, -408745.4282325256]",-40.268871797125698,-408843.95307474671,-27405.688846433673,133.98281962262311,-408747.33726041048,26.965704778558575,1.7139620271760819e-20,conformer_refined,false,,,,,,,,,,,water,,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,1,0,CN(C)CCC1=C2C=C(O)CC=C2N=C1,False,2,"[""conf 1/2"", ""conf 2/2""]","[-408867.60363287997, -408864.748956069]","[-27439.00355316691, -27436.367156003373]","[-13.818386128343525, -13.409877460728447]","[136.01114774903579, 134.1906403991582]","[-408745.4108712593, -408743.96819313057]",-14.059342521396896,-408867.60840197135,-27439.010434306932,134.16382578895272,-408745.46062485792,28.842340331117157,7.2180151635791122e-22,conformer_refined,false,,,,,,,,,,,water,,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,1,1,C[NH+](C)CCC1=C2C=C([O-])CC=C2N=C1,True,2,"[""conf 1/2"", ""conf 2/2""]","[-408843.78860357485, -408833.50589946145]","[-27407.14865508702, -27395.422662908157]","[-36.84421876961492, -45.693984882326816]","[135.588409521592, 135.67205088062425]","[-408745.04441282287, -408743.52783346316]",-45.693985075414105,-408843.78860359202,-27407.148655088527,135.21807619177406,-408745.08854369132,29.214421497716103,3.8519478817027821e-22,conformer_refined,false,7,"{""C[NH+](C)CCc1c[n-]c2c1=CC(=O)CC=2"": ""tautomer_7_id_1""}",,,,,,,,,water,,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,2,0,CN(C)CCC1=C2CC(=O)CC=C2N=C1,False,7,"[""conf 2/7"", ""conf 7/7"", ""conf 1/7"", ""conf 3/7"", ""conf 6/7"", ""conf 5/7"", ""conf 4/7""]","[-408869.23093081266, -408868.6452467966, -408869.34155862825, -408869.1678563346, -408869.40950691217, -408869.5401786681, -408869.5776221955]","[-27437.28133951538, -27437.113164940063, -27437.402303574177, -27437.234413591974, -27438.169718983772, -27437.342370835195, -27437.37488826068]","[-11.719366937602457, -11.198534074130084, -11.506641225895065, -11.474010733243784, -11.479030809036288, -9.748359679570259, -9.656115786882983]","[135.70462172599, 134.67079136346265, 135.75057222858769, 135.58552492266318, 136.00904562555567, 135.33194060762997, 135.31143178890778]","[-408745.24567602423, -408745.17298950726, -408745.09762762557, -408745.0563421452, -408744.8794920956, -408743.95659774006, -408743.92230619345]",-12.462901918812227,-408870.485404526,-27438.683556152773,134.17189290857016,-408746.08878596011,28.214179228933062,2.0838337768329972e-21,conformer_refined,false,,,,,,,,,,,water,,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,3,0,CN(C)CCC1=C2CC(O)=CC=C2N=C1,False,5,"[""conf 2/6"", ""conf 3/6"", ""conf 4/6"", ""conf 6/6"", ""conf 5/6""]","[-408865.5164094078, -408865.28823296825, -408867.53572045814, -408867.8410986829, -408865.0145570398]","[-27438.57785846309, -27438.37159793067, -27439.5923088864, -27440.531007712638, -27437.795967365626]","[-15.638791112600579, -15.314368714509955, -13.58620762294018, -11.989823520923652, -13.598130302947377]","[135.14555875581655, 134.9648259093236, 135.78451115881361, 135.6707953144879, 135.44663090075034]","[-408746.0096417645, -408745.6377757734, -408745.33741692227, -408744.16012688936, -408743.166056442]",-15.933224503627567,-408868.13381735695,-27440.676394963037,134.36870986661296,-408746.39233511395,27.910630075086374,3.4782928741880363e-21,conformer_refined,false,,,,,,,,,,,water,,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,3,1,C[NH+](C)CCC1=C2CC([O-])=CC=C2N=C1,True,1,,[-408774.3716769971],[-27345.35064344378],[-57.624195003214474],[137.7809425473988],[-408694.2149294529],-57.624195003214474,,-27345.35064344378,137.78094254739881,-408732.66277561052,41.640189578523859,3.0028192656315538e-31,post_xtb_screened_out,,8,"{""C[NH+](C)CCc1c[n-]c2c1CC(=O)C=C2"": ""tautomer_8_id_1""}",-408694.21492945292,-57.624195003214474,-408774.37167699711,-27345.35064344378,137.78094254739881,41.640189578523859,-408732.66277561052,true,water,2,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,4,0,CN(C)CCC1C=NC2=C1CC(=O)C=C2,False,1,,[-408810.9148769582],[-27383.110015882026],[-12.546424424417623],[136.00022883506583],[-408687.46107254754],-12.546424424417623,,-27383.110015882026,136.00022883506583,-408725.90891870513,48.394046483910643,3.3644782679206522e-36,post_xtb_screened_out,,,,-408687.46107254754,-12.546424424417623,-408810.91487695818,-27383.110015882026,136.00022883506583,48.394046483910643,-408725.90891870513,true,water,1,0
