molecule,SMILES,solvent,source,dtype,experimental_f_zwit,predicted_f_zwit,abs_error,run_ok,run_returncode,job_messages,result_dir
cis-apovincaminic acid,CC[C@@]12C=C(C(=O)O)n3c4c(c5ccccc53)CCN(CCC1)[C@H]42,water,doi.org/10.1002/cmdc.202000164,expt,0.999995926213818,0.999998724607196,2.7983933779118786e-06,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/000_cis-apovincaminic-acid
trans-apovincaminic acid,CC[C@]12C=C(C(=O)O)n3c4c(c5ccccc53)CCN(CCC1)[C@H]42,water,doi.org/10.1002/cmdc.202000164,expt,0.999986817606392,0.9999980442984614,1.1226692069432609e-05,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/001_trans-apovincaminic-acid
niflumic acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,water,doi.org/10.1002/cmdc.202000164,expt,0.940649056897232,0.0042119045623091,0.9364371523349229,True,0,[2026-07-20 11:54:06] USER WARNING: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 11:54:06] USER WARNING: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry | [2026-07-20 11:54:17] USER WARNING: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 11:54:17] USER WARNING: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry | [2026-07-20 11:54:37] Aggregate user warnings: 4 warning(s) recorded | [2026-07-20 11:54:37]   Warning 1: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 11:54:37]   Warning 2: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry | [2026-07-20 11:54:37]   Warning 3: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 11:54:37]   Warning 4: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/002_niflumic-acid
morphine,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,water,doi.org/10.1002/cmdc.202000164,expt,0.25746444105693,3.1875937240013687e-06,0.25746125346320603,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/003_morphine
5-HTP,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,water,doi.org/10.1002/cmdc.202000164,expt,0.999994988152782,0.9999988444565852,3.8563038031735886e-06,True,0,[2026-07-20 12:08:49] USER WARNING: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:08:49] USER WARNING: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:09:03] USER WARNING: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:09:03] USER WARNING: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry | [2026-07-20 12:09:16] USER WARNING: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:09:16] USER WARNING: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry | [2026-07-20 12:09:32] USER WARNING: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:09:32] USER WARNING: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:10:44] Aggregate user warnings: 8 warning(s) recorded | [2026-07-20 12:10:44]   Warning 1: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:10:44]   Warning 2: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:10:44]   Warning 3: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:10:44]   Warning 4: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry | [2026-07-20 12:10:44]   Warning 5: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:10:44]   Warning 6: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry | [2026-07-20 12:10:44]   Warning 7: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:10:44]   Warning 8: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/004_5-htp
thyroxine,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,water,doi.org/10.1002/cmdc.202000164,expt,0.999971160516709,0.9999999999999999,2.8839483290910017e-05,True,0,[2026-07-20 12:13:31] USER WARNING: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:13:31] USER WARNING: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry | [2026-07-20 12:14:12] Aggregate user warnings: 2 warning(s) recorded | [2026-07-20 12:14:12]   Warning 1: gxtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:14:12]   Warning 2: g-xTB gas-phase refinement fallback: g-xTB gas-phase re-optimization connectivity mismatch against input mol; discarding g-xTB geometry and falling back to g-xTB SP on GFN2-xTB/ALPB geometry,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/005_thyroxine
liothyronine,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,water,doi.org/10.1002/cmdc.202000164,expt,0.999975453513388,0.9999999999999998,2.454648661176506e-05,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/006_liothyronine
ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,water,doi.org/10.1021/ed074p1311,expt,0.686300257683312,0.9999999999991322,0.3136997423158202,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/007_ciprofloxacin
serotonin (5-HT),NCCc1c[nH]c2ccc(O)cc12,water,doi.org/10.1002/cbdv.200800087,expt,0.476990412702438,0.25926118789501906,0.21772922480741896,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/008_serotonin-5-ht
m-nitrophenylglycine,O=C(O)CNc1cccc([N+](=O)[O-])c1,water,doi.org/10.26190/unsworks/10693,expt,0.0,1.0846057751903166e-07,1.0846057751903166e-07,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/009_m-nitrophenylglycine
