reaction_index,reaction_smiles,tabulated_constant,temperature_celsius,solvent,temperature,solvent_part,reactant_smiles,product_smiles,n_reactants,n_products
1,[C:1]([CH2:2][C:5]([CH3:6])=[O:7])(=[O:3])[CH3:4]>>[C:1](/[CH:2]=[C:5](\[CH3:6])[OH:7])(=[O:3])[CH3:4],,19.85,methanol,293.0,1.0,[C:1]([CH2:2][C:5]([CH3:6])=[O:7])(=[O:3])[CH3:4],[C:1](/[CH:2]=[C:5](\[CH3:6])[OH:7])(=[O:3])[CH3:4],1,1
2,[C:1]([CH2:2][C:5]([O:6][CH2:8][CH3:9])=[O:7])(=[O:3])[CH3:4]>>[C:1](=[CH:2]/[C:5]([O:6][CH2:8][CH3:9])=[O:7])(\[OH:3])[CH3:4],,49.85,methanol,323.0,1.0,[C:1]([CH2:2][C:5]([O:6][CH2:8][CH3:9])=[O:7])(=[O:3])[CH3:4],[C:1](=[CH:2]/[C:5]([O:6][CH2:8][CH3:9])=[O:7])(\[OH:3])[CH3:4],1,1
3,[C:1]([CH2:2][C:4](=[O:5])[CH3:7])(=[O:3])[CH3:6]>>[C:1](/[CH:2]=[C:4](/[OH:5])[CH3:7])(=[O:3])[CH3:6],,24.85,acetonitrile,298.0,1.0,[C:1]([CH2:2][C:4](=[O:5])[CH3:7])(=[O:3])[CH3:6],[C:1](/[CH:2]=[C:4](/[OH:5])[CH3:7])(=[O:3])[CH3:6],1,1
4,[CH:1]1:[CH:2]:[CH:3]:[N:4]:[C:5]([NH:7][S:8](=[O:9])(=[O:10])[C:11]2:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:2):[CH:6]:1>>[CH:1]1=[CH:6]/[C:5](=[N:7]\[S:8](=[O:9])(=[O:10])[C:11]2:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:2)[NH:4][CH:3]=[CH:2]1,,19.85,"1,4-dioxane",293.0,1.0,[CH:1]1:[CH:2]:[CH:3]:[N:4]:[C:5]([NH:7][S:8](=[O:9])(=[O:10])[C:11]2:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:2):[CH:6]:1,[CH:1]1=[CH:6]/[C:5](=[N:7]\[S:8](=[O:9])(=[O:10])[C:11]2:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:2)[NH:4][CH:3]=[CH:2]1,1,1
5,[C:1](=[CH:2]\[C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)(\[NH:3][CH3:5])[CH3:4]>>[C:1](\[CH2:2][C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)(=[N:3]/[CH3:5])[CH3:4],,54.85,methanesulfinylmethane,328.0,1.0,[C:1](=[CH:2]\[C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)(\[NH:3][CH3:5])[CH3:4],[C:1](\[CH2:2][C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)(=[N:3]/[CH3:5])[CH3:4],1,1
6,[C:1](=[CH:2]\[C:6]1:[CH:17]:[CH:18]:[CH:19]:[CH:20]:[CH:21]:1)(\[NH:3][C:5]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1>>[C:1](\[CH2:2][C:6]1:[CH:17]:[CH:18]:[CH:19]:[CH:20]:[CH:21]:1)(=[N:3]/[C:5]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1,,54.85,methanesulfinylmethane,328.0,1.0,[C:1](=[CH:2]\[C:6]1:[CH:17]:[CH:18]:[CH:19]:[CH:20]:[CH:21]:1)(\[NH:3][C:5]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1,[C:1](\[CH2:2][C:6]1:[CH:17]:[CH:18]:[CH:19]:[CH:20]:[CH:21]:1)(=[N:3]/[C:5]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1,1,1
7,[CH:1]1:[CH:2]:[CH:3]:[N:4]:[C:5]([OH:7]):[CH:6]:1>>[CH:1]1=[CH:6][C:5](=[O:7])[NH:4][CH:3]=[CH:2]1,,19.85,water,293.0,1.0,[CH:1]1:[CH:2]:[CH:3]:[N:4]:[C:5]([OH:7]):[CH:6]:1,[CH:1]1=[CH:6][C:5](=[O:7])[NH:4][CH:3]=[CH:2]1,1,1
8,[CH:1]1:[C:2]2:[C:3](:[CH:4]:[N:5]:[CH:6]:1):[CH:7]:[CH:8]:[C:9]([OH:11]):[CH:10]:2>>[CH:1]1=[CH:6][NH:5][CH:4]=[C:3]2[C:2]1=[CH:10][C:9](=[O:11])[CH:8]=[CH:7]2,,59.85,water,333.0,1.0,[CH:1]1:[C:2]2:[C:3](:[CH:4]:[N:5]:[CH:6]:1):[CH:7]:[CH:8]:[C:9]([OH:11]):[CH:10]:2,[CH:1]1=[CH:6][NH:5][CH:4]=[C:3]2[C:2]1=[CH:10][C:9](=[O:11])[CH:8]=[CH:7]2,1,1
9,[N:1]([CH2:2][CH2:11][C:12]([OH:13])=[O:14])([CH2:3][CH2:8][CH2:9][CH3:10])[CH2:4][CH2:5][CH2:6][CH3:7]>>[NH+:1]([CH2:2][CH2:11][C:12]([O-:13])=[O:14])([CH2:3][CH2:8][CH2:9][CH3:10])[CH2:4][CH2:5][CH2:6][CH3:7],,29.85,trichloromethane,303.0,1.0,[N:1]([CH2:2][CH2:11][C:12]([OH:13])=[O:14])([CH2:3][CH2:8][CH2:9][CH3:10])[CH2:4][CH2:5][CH2:6][CH3:7],[NH+:1]([CH2:2][CH2:11][C:12]([O-:13])=[O:14])([CH2:3][CH2:8][CH2:9][CH3:10])[CH2:4][CH2:5][CH2:6][CH3:7],1,1
10,[P:1]([OH:2])(=[S:3])([O:4][CH:7]([CH3:9])[CH3:11])[O:5][CH:6]([CH3:8])[CH3:10]>>[P:1](=[O:2])([SH:3])([O:4][CH:7]([CH3:9])[CH3:11])[O:5][CH:6]([CH3:8])[CH3:10],,19.85,ethanol,293.0,0.02,[P:1]([OH:2])(=[S:3])([O:4][CH:7]([CH3:9])[CH3:11])[O:5][CH:6]([CH3:8])[CH3:10],[P:1](=[O:2])([SH:3])([O:4][CH:7]([CH3:9])[CH3:11])[O:5][CH:6]([CH3:8])[CH3:10],1,1
11,[P:1]([OH:2])(=[S:3])([O:4][CH2:7][CH2:9][CH2:12][CH3:13])[O:5][CH2:6][CH2:8][CH2:10][CH3:11]>>[P:1](=[O:2])([SH:3])([O:4][CH2:7][CH2:9][CH2:12][CH3:13])[O:5][CH2:6][CH2:8][CH2:10][CH3:11],,19.85,ethanol,293.0,0.61,[P:1]([OH:2])(=[S:3])([O:4][CH2:7][CH2:9][CH2:12][CH3:13])[O:5][CH2:6][CH2:8][CH2:10][CH3:11],[P:1](=[O:2])([SH:3])([O:4][CH2:7][CH2:9][CH2:12][CH3:13])[O:5][CH2:6][CH2:8][CH2:10][CH3:11],1,1
12,[C:1]1(/[CH:7]=[N:8]/[CH:9]([CH3:10])[CH3:11]):[CH:2]:[CH:3]:[CH:4]:[CH:5]:[C:6]:1[OH:12]>>[C:1]1(=[CH:7]/[NH:8][CH:9]([CH3:10])[CH3:11])\[CH:2]=[CH:3][CH:4]=[CH:5][C:6]1=[O:12],,29.85,methanol,303.0,1.0,[C:1]1(/[CH:7]=[N:8]/[CH:9]([CH3:10])[CH3:11]):[CH:2]:[CH:3]:[CH:4]:[CH:5]:[C:6]:1[OH:12],[C:1]1(=[CH:7]/[NH:8][CH:9]([CH3:10])[CH3:11])\[CH:2]=[CH:3][CH:4]=[CH:5][C:6]1=[O:12],1,1
13,[C:1]1(/[CH:7]=[N:8]/[CH:9]([CH3:11])[CH3:12]):[CH:2]:[CH:3]:[CH:4]:[CH:5]:[C:6]:1[OH:10]>>[C:1]1(=[CH:7]/[NH:8][CH:9]([CH3:11])[CH3:12])\[CH:2]=[CH:3][CH:4]=[CH:5][C:6]1=[O:10],,29.85,propan-1-ol,303.0,1.0,[C:1]1(/[CH:7]=[N:8]/[CH:9]([CH3:11])[CH3:12]):[CH:2]:[CH:3]:[CH:4]:[CH:5]:[C:6]:1[OH:10],[C:1]1(=[CH:7]/[NH:8][CH:9]([CH3:11])[CH3:12])\[CH:2]=[CH:3][CH:4]=[CH:5][C:6]1=[O:10],1,1
14,[CH:1]1=[CH:2][CH:3]=[CH:4][C:5](=[S:7])/[C:6]1=[CH:8]/[NH:9][CH2:10][CH2:11][CH2:12][CH3:13]>>[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([SH:7]):[C:6]:1/[CH:8]=[N:9]/[CH2:10][CH2:11][CH2:12][CH3:13],,9.85,toluene,283.0,1.0,[CH:1]1=[CH:2][CH:3]=[CH:4][C:5](=[S:7])/[C:6]1=[CH:8]/[NH:9][CH2:10][CH2:11][CH2:12][CH3:13],[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([SH:7]):[C:6]:1/[CH:8]=[N:9]/[CH2:10][CH2:11][CH2:12][CH3:13],1,1
15,[CH:1]1=[CH:2][CH:3]=[CH:4][C:5](=[S:7])/[C:6]1=[CH:8]/[NH:9][C:10]1:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:1>>[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([SH:7]):[C:6]:1/[CH:8]=[N:9]/[C:10]1:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:1,,39.85,toluene,313.0,1.0,[CH:1]1=[CH:2][CH:3]=[CH:4][C:5](=[S:7])/[C:6]1=[CH:8]/[NH:9][C:10]1:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:1,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([SH:7]):[C:6]:1/[CH:8]=[N:9]/[C:10]1:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:1,1,1
16,[C:1]([CH2:2][C:10]([OH:11])=[O:12])(=[O:3])[C:9]1:[CH:4]:[CH:8]:[C:7]([N+:13](=[O:14])[O-:15]):[CH:6]:[CH:5]:1>>[C:1](=[CH:2]\[C:10]([OH:11])=[O:12])(\[OH:3])[C:9]1:[CH:4]:[CH:8]:[C:7]([N+:13](=[O:14])[O-:15]):[CH:6]:[CH:5]:1,,49.85,propan-2-one,323.0,1.0,[C:1]([CH2:2][C:10]([OH:11])=[O:12])(=[O:3])[C:9]1:[CH:4]:[CH:8]:[C:7]([N+:13](=[O:14])[O-:15]):[CH:6]:[CH:5]:1,[C:1](=[CH:2]\[C:10]([OH:11])=[O:12])(\[OH:3])[C:9]1:[CH:4]:[CH:8]:[C:7]([N+:13](=[O:14])[O-:15]):[CH:6]:[CH:5]:1,1,1
17,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[N:7]:[CH:10]:[C:9]([OH:11]):[CH:8]:2>>[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[NH+:7]:[CH:10]:[C:9]([O-:11]):[CH:8]:2,,19.85,water,293.0,1.0,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[N:7]:[CH:10]:[C:9]([OH:11]):[CH:8]:2,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[NH+:7]:[CH:10]:[C:9]([O-:11]):[CH:8]:2,1,1
18,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][OH:7]>>[CH3:1][C:2]1([OH:3])[CH2:4][CH2:5][CH2:6][O:7]1,,49.65,methanesulfinylmethane,322.8,1.0,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][OH:7],[CH3:1][C:2]1([OH:3])[CH2:4][CH2:5][CH2:6][O:7]1,1,1
19,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][OH:7]>>[CH3:1][C:2]1([OH:3])[CH2:4][CH2:5][CH2:6][O:7]1,,24.95,tetrachloromethane,298.1,1.0,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][OH:7],[CH3:1][C:2]1([OH:3])[CH2:4][CH2:5][CH2:6][O:7]1,1,1
20,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][OH:8]>>[CH3:1][C:2]1([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][O:8]1,,24.85,water,298.0,1.0,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][OH:8],[CH3:1][C:2]1([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][O:8]1,1,1
