reaction_index,tabulated_constant,temperature,temperature_celsius,solvent,solvent_original,solvent_part,reactant_smiles,product_smiles,reactant_smiles_mapped,product_smiles_mapped,formal_charge,reactant_is_zwitterion,product_is_zwitterion,n_reactants,n_products
1,,293.0,19.85,methanol,methanol,1.0,CC(=O)CC(C)=O,CC(=O)/C=C(\C)O,[C:1]([CH2:2][C:5]([CH3:6])=[O:7])(=[O:3])[CH3:4],[C:1](/[CH:2]=[C:5](\[CH3:6])[OH:7])(=[O:3])[CH3:4],0,False,False,1,1
2,,323.0,49.85,methanol,methanol,1.0,CCOC(=O)CC(C)=O,CCOC(=O)/C=C(\C)O,[C:1]([CH2:2][C:5]([O:6][CH2:8][CH3:9])=[O:7])(=[O:3])[CH3:4],[C:1](=[CH:2]/[C:5]([O:6][CH2:8][CH3:9])=[O:7])(\[OH:3])[CH3:4],0,False,False,1,1
3,,298.0,24.85,acetonitrile,acetonitrile,1.0,CC(=O)CC(C)=O,CC(=O)/C=C(\C)O,[C:1]([CH2:2][C:4](=[O:5])[CH3:7])(=[O:3])[CH3:6],[C:1](/[CH:2]=[C:4](/[OH:5])[CH3:7])(=[O:3])[CH3:6],0,False,False,1,1
5,,328.0,54.85,dmso,methanesulfinylmethane,1.0,CN/C(C)=C\c1ccccc1,C/N=C(\C)Cc1ccccc1,[C:1](=[CH:2]\[C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)(\[NH:3][CH3:5])[CH3:4],[C:1](\[CH2:2][C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)(=[N:3]/[CH3:5])[CH3:4],0,False,False,1,1
6,,328.0,54.85,dmso,methanesulfinylmethane,1.0,C(=C(\Nc1ccccc1)c1ccccc1)\c1ccccc1,c1ccc(C/C(=N/c2ccccc2)c2ccccc2)cc1,[C:1](=[CH:2]\[C:6]1:[CH:17]:[CH:18]:[CH:19]:[CH:20]:[CH:21]:1)(\[NH:3][C:5]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1,[C:1](\[CH2:2][C:6]1:[CH:17]:[CH:18]:[CH:19]:[CH:20]:[CH:21]:1)(=[N:3]/[C:5]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1,0,False,False,1,1
7,,293.0,19.85,water,water,1.0,Oc1ccccn1,O=c1cccc[nH]1,[CH:1]1:[CH:2]:[CH:3]:[N:4]:[C:5]([OH:7]):[CH:6]:1,[CH:1]1=[CH:6][C:5](=[O:7])[NH:4][CH:3]=[CH:2]1,0,False,False,1,1
8,,333.0,59.85,water,water,1.0,Oc1ccc2cnccc2c1,O=c1ccc2c[nH]ccc-2c1,[CH:1]1:[C:2]2:[C:3](:[CH:4]:[N:5]:[CH:6]:1):[CH:7]:[CH:8]:[C:9]([OH:11]):[CH:10]:2,[CH:1]1=[CH:6][NH:5][CH:4]=[C:3]2[C:2]1=[CH:10][C:9](=[O:11])[CH:8]=[CH:7]2,0,False,False,1,1
12,,303.0,29.85,methanol,methanol,1.0,CC(C)/N=C/c1ccccc1O,CC(C)N/C=C1/C=CC=CC1=O,[C:1]1(/[CH:7]=[N:8]/[CH:9]([CH3:10])[CH3:11]):[CH:2]:[CH:3]:[CH:4]:[CH:5]:[C:6]:1[OH:12],[C:1]1(=[CH:7]/[NH:8][CH:9]([CH3:10])[CH3:11])\[CH:2]=[CH:3][CH:4]=[CH:5][C:6]1=[O:12],0,False,False,1,1
14,,283.0,9.85,toluene,toluene,1.0,CCCCN/C=C1\C=CC=CC1=S,CCCC/N=C/c1ccccc1S,[CH:1]1=[CH:2][CH:3]=[CH:4][C:5](=[S:7])/[C:6]1=[CH:8]/[NH:9][CH2:10][CH2:11][CH2:12][CH3:13],[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([SH:7]):[C:6]:1/[CH:8]=[N:9]/[CH2:10][CH2:11][CH2:12][CH3:13],0,False,False,1,1
15,,313.0,39.85,toluene,toluene,1.0,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1/C=N/c1ccccc1,[CH:1]1=[CH:2][CH:3]=[CH:4][C:5](=[S:7])/[C:6]1=[CH:8]/[NH:9][C:10]1:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:1,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([SH:7]):[C:6]:1/[CH:8]=[N:9]/[C:10]1:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:1,0,False,False,1,1
17,,293.0,19.85,water,water,1.0,Oc1cnc2ccccc2c1,[O-]c1c[nH+]c2ccccc2c1,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[N:7]:[CH:10]:[C:9]([OH:11]):[CH:8]:2,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[NH+:7]:[CH:10]:[C:9]([O-:11]):[CH:8]:2,0,False,True,1,1
18,,322.8,49.65,dmso,methanesulfinylmethane,1.0,CC(=O)CCCO,CC1(O)CCCO1,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][OH:7],[CH3:1][C:2]1([OH:3])[CH2:4][CH2:5][CH2:6][O:7]1,0,False,False,1,1
20,,298.0,24.85,water,water,1.0,CC(=O)CCCCO,CC1(O)CCCCO1,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][OH:8],[CH3:1][C:2]1([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][O:8]1,0,False,False,1,1
