reaction_index,reactant_smiles,product_smiles,solvent,solvent_original,temperature,tabulated_constant,predicted_log10Kz,abs_error,delta_g_kcal_mol,reactant_energy_kcal_mol,product_energy_kcal_mol,reactant_tautomer_present,product_tautomer_present,reactant_match_mode,product_match_mode,matched_reactant_smiles,matched_product_smiles,n_peace_protomers,site_search_mode,reactant_is_zwitterion,product_is_zwitterion,run_ok,run_returncode,job_messages,result_dir
1,Oc1ccc2ccccc2n1,[O-]c1ccc2ccccc2[nH+]1,water,water,293.0,3.48,4.144500712090422,0.664500712090422,-5.556458011327777,-299378.9650904903,-299384.5215485016,True,True,isomeric,isomeric,Oc1ccc2ccccc2n1,[O-]c1ccc2ccccc2[nH+]1,2,none,False,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0000_1_oc1ccc2ccccc2n1_water_293
3,NC1=NCCCC1,N=C1CCCCN1,water,water,308.0,0.0,-1.7532369191882007,1.7532369191882007,2.470867868134519,-191980.0635976031,-191977.59272973496,True,True,isomeric,isomeric,NC1=NCCCC1,N=C1CCCCN1,2,none,False,False,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0001_3_nc1-ncccc1_water_308
5,Cc1cc(O)cc(C)n1,Cc1cc(=O)cc(C)[nH]1,water,water,293.0,3.7,2.6372300441305776,1.0627699558694226,-3.535687173047336,-252290.51704896896,-252294.052736142,True,True,isomeric,isomeric,Cc1cc(O)cc(C)n1,Cc1cc(=O)cc(C)[nH]1,2,none,False,False,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0002_5_cc1cc-o-cc-c-n1_water_293
6,Oc1ccc2cccnc2c1,O=c1ccc2ccc[nH]c-2c1,water,water,293.0,0.69,-3.8975527161846317,4.587552716184632,5.225379248033278,-299370.5568373577,-299365.33145810966,True,True,isomeric,isomeric,Oc1ccc2cccnc2c1,O=c1ccc2ccc[nH]c-2c1,2,none,False,False,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0003_6_oc1ccc2cccnc2c1_water_293
8,CC(N)=S,CC(=N)S,water,water,298.0,8.6,-9.45026554812249,18.05026554812249,12.886010299611371,-333916.1474869349,-333903.2614766353,True,True,isomeric,isomeric,CC(N)=S,CC(=N)S,2,none,False,False,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0004_8_cc-n-s_water_298
9,S=c1[nH]c(-c2ccccc2)cs1,Sc1nc(-c2ccccc2)cs1,water,water,298.0,-4.9,-6.429396157486272,1.5293961574862713,8.766871648607776,-751895.7863300049,-751887.0194583563,True,True,isomeric,isomeric,S=c1[nH]c(-c2ccccc2)cs1,Sc1nc(-c2ccccc2)cs1,2,none,False,False,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0005_9_s-c1-nh-c-c2ccccc2-cs1_water_298
10,O=[N+]([O-])CC1CCCC1,[O-]/[N+](O)=C/C1CCCC1,water,water,298.0,0.7,-6.52251827018171,7.22251827018171,8.893849297775887,-276258.56802075845,-276249.6741714607,True,True,isomeric,isomeric,O=[N+]([O-])CC1CCCC1,[O-][N+](O)=CC1CCCC1,2,none,False,False,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0006_10_o-n-o-cc1cccc1_water_298
11,CC([N+](=O)[O-])[N+](=O)[O-],C/C([N+](=O)[O-])=[N+](\[O-])O,water,water,273.0,-1.4,-0.9313801590445462,0.4686198409554537,1.1634502760134637,-306752.58197738446,-306751.41852710844,True,True,isomeric,isomeric,CC([N+](=O)[O-])[N+](=O)[O-],CC([N+](=O)[O-])=[N+]([O-])O,2,none,False,False,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0007_11_cc-n-o-o-n-o-o_water_273
12,Sc1nccc2ccccc12,[S-]c1[nH+]ccc2ccccc12,water,water,293.0,5.83,4.062307176417604,1.7676928235823963,-5.446262607467361,-502022.8760787447,-502028.3223413522,True,True,isomeric,isomeric,Sc1nccc2ccccc12,[S-]c1[nH+]ccc2ccccc12,2,none,False,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0008_12_sc1nccc2ccccc12_water_293
16,Oc1cccc2cccnc12,[O-]c1cccc2ccc[nH+]c12,water,water,293.0,-1.67,-7.561212678807481,5.891212678807481,10.137182662787382,-299373.162653954,-299363.0254712912,True,True,isomeric,isomeric,Oc1cccc2cccnc12,[O-]c1cccc2ccc[nH+]c12,2,none,False,True,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/test_set_2/0009_16_oc1cccc2cccnc12_water_293
