reaction_index,reaction_smiles,tabulated_constant,temperature_celsius,solvent,temperature,solvent_part,reactant_smiles,product_smiles,n_reactants,n_products
1,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[N:7]:[C:10]([OH:11]):[CH:9]:[CH:8]:2>>[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[NH+:7]:[C:10]([O-:11]):[CH:9]:[CH:8]:2,3.48,19.85,water,293.0,1.0,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[N:7]:[C:10]([OH:11]):[CH:9]:[CH:8]:2,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1:[NH+:7]:[C:10]([O-:11]):[CH:9]:[CH:8]:2,1,1
2,[C:1]([CH:2]([CH3:4])[CH:5]=[O:6])(=[O:3])[O:7][CH3:8]>>[C:1](/[C:2]([CH3:4])=[CH:5]\[OH:6])(=[O:3])[O:7][CH3:8],0.31,25.85,propan-2-one,299.0,1.0,[C:1]([CH:2]([CH3:4])[CH:5]=[O:6])(=[O:3])[O:7][CH3:8],[C:1](/[C:2]([CH3:4])=[CH:5]\[OH:6])(=[O:3])[O:7][CH3:8],1,1
3,[CH2:1]1[CH2:2][CH2:3][N:4]=[C:5]([NH2:7])[CH2:6]1>>[CH2:1]1[CH2:2][CH2:3][NH:4][C:5](=[NH:7])[CH2:6]1,0.0,34.85,water,308.0,1.0,[CH2:1]1[CH2:2][CH2:3][N:4]=[C:5]([NH2:7])[CH2:6]1,[CH2:1]1[CH2:2][CH2:3][NH:4][C:5](=[NH:7])[CH2:6]1,1,1
4,[C:1](=[CH:2]\[CH3:6])(\[NH:3][C:5]1:[CH:7]:[CH:8]:[CH:9]:[C:10]([CH3:17]):[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1>>[C:1](\[CH2:2][CH3:6])(=[N:3]/[C:5]1:[CH:7]:[CH:8]:[CH:9]:[C:10]([CH3:17]):[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1,1.38,59.85,nitrobenzene,333.0,1.0,[C:1](=[CH:2]\[CH3:6])(\[NH:3][C:5]1:[CH:7]:[CH:8]:[CH:9]:[C:10]([CH3:17]):[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1,[C:1](\[CH2:2][CH3:6])(=[N:3]/[C:5]1:[CH:7]:[CH:8]:[CH:9]:[C:10]([CH3:17]):[CH:11]:1)[C:4]1:[CH:12]:[CH:13]:[CH:14]:[CH:15]:[CH:16]:1,1,1
5,[C:1]1([OH:7]):[CH:2]:[C:3]([CH3:9]):[N:4]:[C:5]([CH3:8]):[CH:6]:1>>[C:1]1(=[O:7])[CH:2]=[C:3]([CH3:9])[NH:4][C:5]([CH3:8])=[CH:6]1,3.7,19.85,water,293.0,1.0,[C:1]1([OH:7]):[CH:2]:[C:3]([CH3:9]):[N:4]:[C:5]([CH3:8]):[CH:6]:1,[C:1]1(=[O:7])[CH:2]=[C:3]([CH3:9])[NH:4][C:5]([CH3:8])=[CH:6]1,1,1
6,[CH:1]1:[C:2]2:[C:3](:[N:4]:[CH:5]:[CH:6]:1):[CH:7]:[C:8]([OH:11]):[CH:9]:[CH:10]:2>>[CH:1]1=[C:2]2[C:3](=[CH:7][C:8](=[O:11])[CH:9]=[CH:10]2)[NH:4][CH:5]=[CH:6]1,0.69,19.85,water,293.0,1.0,[CH:1]1:[C:2]2:[C:3](:[N:4]:[CH:5]:[CH:6]:1):[CH:7]:[C:8]([OH:11]):[CH:9]:[CH:10]:2,[CH:1]1=[C:2]2[C:3](=[CH:7][C:8](=[O:11])[CH:9]=[CH:10]2)[NH:4][CH:5]=[CH:6]1,1,1
7,[CH2:1]1[CH2:2][CH2:3][N:4]=[C:5]([CH3:7])[CH2:6]1>>[CH2:1]1[CH2:2][CH2:3][NH:4][C:5](=[CH2:7])[CH2:6]1,1.99,34.85,water,308.0,1.0,[CH2:1]1[CH2:2][CH2:3][N:4]=[C:5]([CH3:7])[CH2:6]1,[CH2:1]1[CH2:2][CH2:3][NH:4][C:5](=[CH2:7])[CH2:6]1,1,1
8,[NH2:1][C:2]([CH3:3])=[S:4]>>[NH:1]=[C:2]([CH3:3])[SH:4],-8.6,24.85,water,298.0,1.0,[NH2:1][C:2]([CH3:3])=[S:4],[NH:1]=[C:2]([CH3:3])[SH:4],1,1
9,[S:1]1[CH:2]=[C:3]([C:7]2:[CH:8]:[CH:9]:[CH:10]:[CH:11]:[CH:12]:2)[NH:4][C:5]1=[S:6]>>[S:1]1[CH:2]=[C:3]([C:7]2:[CH:8]:[CH:9]:[CH:10]:[CH:11]:[CH:12]:2)[N:4]=[C:5]1[SH:6],-4.9,24.85,water,298.0,1.0,[S:1]1[CH:2]=[C:3]([C:7]2:[CH:8]:[CH:9]:[CH:10]:[CH:11]:[CH:12]:2)[NH:4][C:5]1=[S:6],[S:1]1[CH:2]=[C:3]([C:7]2:[CH:8]:[CH:9]:[CH:10]:[CH:11]:[CH:12]:2)[N:4]=[C:5]1[SH:6],1,1
10,[N+:1](=[O:2])([CH2:3][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[O-:4]>>[N+:1](\[OH:2])(=[CH:3]\[CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[O-:4],0.7,24.85,water,298.0,1.0,[N+:1](=[O:2])([CH2:3][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[O-:4],[N+:1](\[OH:2])(=[CH:3]\[CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[O-:4],1,1
