reaction_index,reactant_smiles,product_smiles,solvent,solvent_original,temperature,tabulated_constant,predicted_log10Kz,abs_error,delta_g_kcal_mol,reactant_energy_kcal_mol,product_energy_kcal_mol,reactant_tautomer_present,product_tautomer_present,reactant_match_mode,product_match_mode,matched_reactant_smiles,matched_product_smiles,n_peace_protomers,site_search_mode,reactant_is_zwitterion,product_is_zwitterion,run_ok,run_returncode,job_messages,result_dir
0,O=C(Cc1cnccn1)c1cccnc1,O/C(=C\c1cnccn1)c1cccnc1,water,water,298.0,-0.02,0.542482575335702,0.562482575335702,-0.7397078968351707,-416639.77480346727,-416640.5145113641,True,True,isomeric,isomeric,O=C(Cc1cnccn1)c1cccnc1,OC(=Cc1cnccn1)c1cccnc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0000_0_o-c-cc1cnccn1-c1cccnc1_water_298
1,O=C(Cc1cnccn1)c1ccncc1,O/C(=C/c1cnccn1)c1ccncc1,water,water,298.0,-0.52,0.6922208248981787,1.2122208248981787,-0.9438850827864371,-416639.6129553576,-416640.5568404404,True,True,isomeric,isomeric,O=C(Cc1cnccn1)c1ccncc1,OC(=Cc1cnccn1)c1ccncc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0001_1_o-c-cc1cnccn1-c1ccncc1_water_298
2,O=C1CCCC1,OC1=CCCC1,water,water,298.0,-4.9,-8.36761149685998,3.4676114968599805,11.409745830169413,-169728.11413654024,-169716.70439071007,True,True,isomeric,isomeric,O=C1CCCC1,OC1=CCCC1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0002_2_o-c1cccc1_water_298
3,O=C1CCCCC1,OC1=CCCCC1,water,water,298.0,-5.4,-7.4471262308584985,2.047126230858498,10.154608336102683,-194379.5753390036,-194369.4207306675,True,True,isomeric,isomeric,O=C1CCCCC1,OC1=CCCCC1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0003_3_o-c1ccccc1_water_298
4,CC(=O)CC(C)=O,CC(=O)/C=C(\C)O,methanol,methanol,298.0,0.46,0.5943299542739854,0.13432995427398536,-0.810404942923924,-216951.4968300641,-216952.30723500703,True,True,isomeric,isomeric,CC(=O)CC(C)=O,CC(=O)C=C(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0004_4_cc-o-cc-c-o_methanol_298
5,CC(=O)CC(C)=O,CC(=O)/C=C(\C)O,methanol,methanol,303.0,0.53,0.5686967853950434,0.0386967853950434,-0.7884635113587137,-216951.9397665204,-216952.72823003176,True,True,isomeric,isomeric,CC(=O)CC(C)=O,CC(=O)C=C(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0005_5_cc-o-cc-c-o_methanol_303
6,CCOC(=O)CC(C)=O,CCOC(=O)/C=C(\C)O,methanol,methanol,293.0,-1.16,1.2367010304144468,2.3967010304144467,-1.6580229623359628,-288818.5983526329,-288820.2563755952,True,True,isomeric,isomeric,CCOC(=O)CC(C)=O,CCOC(=O)C=C(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0006_6_ccoc-o-cc-c-o_methanol_293
7,CCOC(=O)CC(C)=O,CCOC(=O)/C=C(\C)O,methanol,methanol,303.0,-1.18,1.1762634146105564,2.3562634146105563,-1.6308176975580864,-288819.5934653079,-288821.22428300546,True,True,isomeric,isomeric,CCOC(=O)CC(C)=O,CCOC(=O)C=C(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0007_7_ccoc-o-cc-c-o_methanol_303
8,CCOC(=O)CC(C)=O,CCOC(=O)/C=C(\C)O,methanol,methanol,313.0,-1.2,1.1199230524536512,2.3199230524536514,-1.6039496078155935,-288820.6002251404,-288822.2041747482,True,True,isomeric,isomeric,CCOC(=O)CC(C)=O,CCOC(=O)C=C(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0008_8_ccoc-o-cc-c-o_methanol_313
9,CC(=O)CC(=O)Nc1ccccc1,C/C(O)=C\C(=O)Nc1ccccc1,methanol,methanol,293.0,-0.95,-0.07379777430143618,0.8762022256985638,0.09893935668515041,-371987.5516223479,-371987.4526829912,True,True,isomeric,isomeric,CC(=O)CC(=O)Nc1ccccc1,CC(O)=CC(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0009_9_cc-o-cc-o-nc1ccccc1_methanol_293
