reaction_index,reactant_smiles,product_smiles,site_search_mode,n_enumerated_tautomers,n_enumerated_protomers,reactant_in_pool,product_in_pool,reactant_match_mode,product_match_mode,enumerated_smiles
1,Oc1ccc2ccccc2n1,[O-]c1ccc2ccccc2[nH+]1,default,3,4,True,True,isomeric,isomeric,O=C1CC=c2ccccc2=N1|O=c1ccc2ccccc2[nH]1|[O-]c1ccc2ccccc2[nH+]1|Oc1ccc2ccccc2n1
3,NC1=NCCCC1,N=C1CCCCN1,default,2,5,True,True,isomeric,isomeric,NC1=NCCCC1|[N-]=C1CCCC[NH2+]1|N=C1CCCCN1|[NH-]C1=[NH+]CCCC1|[NH2+]=C1CCCC[N-]1
5,Cc1cc(O)cc(C)n1,Cc1cc(=O)cc(C)[nH]1,default,10,15,True,True,isomeric,isomeric,Cc1cc([O-])cc(C)[nH+]1|C=C1C=C([O-])C=C(C)[NH2+]1|C=C1CC([O-])=CC(C)=[NH+]1|CC1=CC(=O)CC(C)=N1|C=C1C=C(O)CC(=C)N1|C=C1C=C([O-])CC(C)=[NH+]1|C=C1CC(=O)CC(=C)N1|C=C1CC(=O)C=C(C)N1|C=C1CC(O)=CC(C)=N1|Cc1cc(O)cc(C)n1|C=C1CC(=O)CC(C)=N1|C=C1C=C(O)C=C(C)N1|C=C1C=C(O)CC(C)=N1|C=C1C=C([O-])CC(=C)[NH2+]1|Cc1cc(=O)cc(C)[nH]1
6,Oc1ccc2cccnc2c1,O=c1ccc2ccc[nH]c-2c1,default,3,4,True,True,isomeric,isomeric,[O-]c1ccc2ccc[nH+]c2c1|Oc1ccc2cccnc2c1|O=c1ccc2ccc[nH]c-2c1|O=C1C=c2ncccc2=CC1
7,CC1=NCCCC1,C=C1CCCCN1,default,1,1,True,False,isomeric,,CC1=NCCCC1
8,CC(N)=S,CC(=N)S,default,3,5,True,True,isomeric,isomeric,C=C([NH3+])[S-]|CC(=N)S|CC(=[NH2+])[S-]|C=C(N)S|CC(N)=S
9,S=c1[nH]c(-c2ccccc2)cs1,Sc1nc(-c2ccccc2)cs1,default,2,3,True,True,isomeric,isomeric,S=c1[nH]c(-c2ccccc2)cs1|Sc1nc(-c2ccccc2)cs1|[S-]c1[nH+]c(-c2ccccc2)cs1
10,O=[N+]([O-])CC1CCCC1,[O-]/[N+](O)=C/C1CCCC1,default,2,2,True,True,isomeric,nonisomeric,O=[N+]([O-])CC1CCCC1|[O-][N+](O)=CC1CCCC1
11,CC([N+](=O)[O-])[N+](=O)[O-],C/C([N+](=O)[O-])=[N+](\[O-])O,default,2,2,True,True,isomeric,nonisomeric,CC([N+](=O)[O-])=[N+]([O-])O|CC([N+](=O)[O-])[N+](=O)[O-]
12,Sc1nccc2ccccc12,[S-]c1[nH+]ccc2ccccc12,default,2,3,True,True,isomeric,isomeric,S=c1[nH]ccc2ccccc12|Sc1nccc2ccccc12|[S-]c1[nH+]ccc2ccccc12
16,Oc1cccc2cccnc12,[O-]c1cccc2ccc[nH+]c12,default,2,3,True,True,isomeric,isomeric,[O-]c1cccc2ccc[nH+]c12|O=C1CC=Cc2cccnc21|Oc1cccc2cccnc12
18,CN(C)c1ccc(N/C=C2\C=CC=CC2=S)cc1,CN(C)c1ccc(/N=C/c2ccccc2S)cc1,default,4,6,True,True,isomeric,nonisomeric,CN(C)c1ccc([NH+]=Cc2ccccc2[S-])cc1|CN(C)c1ccc(N=Cc2ccccc2S)cc1|CN(C)c1ccc(N=CC2C=CC=CC2=S)cc1|CN(C)c1ccc(N=CC2=CC=CCC2=S)cc1|C[NH+](C)c1ccc([N-]/C=C2\C=CC=CC2=S)cc1|CN(C)c1ccc(N/C=C2\C=CC=CC2=S)cc1
19,Nc1cccc(C(=O)O)c1,[NH3+]c1cccc(C(=O)[O-])c1,default,1,2,True,True,isomeric,isomeric,[NH3+]c1cccc(C(=O)[O-])c1|Nc1cccc(C(=O)O)c1
21,O=[N+]([O-])c1ccc(/C=N\Cc2ccccc2O)cc1,O=[N+]([O-])c1ccc(C2NCc3ccccc3O2)cc1,default,2,3,True,False,isomeric,,O=[N+]([O-])c1ccc(/C=[NH+]\Cc2ccccc2[O-])cc1|O=C1CC=CC=C1C/N=C\c1ccc([N+](=O)[O-])cc1|O=[N+]([O-])c1ccc(/C=N\Cc2ccccc2O)cc1
23,O=CCCCCCCO,OC1CCCCCCO1,default,2,2,True,False,isomeric,,OC=CCCCCCO|O=CCCCCCCO
24,C[N+](=O)[O-],C=[N+]([O-])O,default,2,2,True,True,isomeric,isomeric,C=[N+]([O-])O|C[N+](=O)[O-]
25,C[N+](=O)[O-],C=[N+]([O-])O,default,2,2,True,True,isomeric,isomeric,C=[N+]([O-])O|C[N+](=O)[O-]
